,review
572,quality expected people already used product good taste using years complaints product also got discount price satisfied liked review please hit helpful motivate write loyal reviews
573,trying get purple hair since long wanted get rid green hair without bleach washing directly applied purple dye green hair really surprised colour turned way wanted really great quality quantity rs happy purchase smell bit strong pleasant red undertones blue
574,nice
575,guys dont order amul ghee amazon fresh seller selling duplicate stuff got ill hardly write reviews one writing warn purchase amul ghee fresh alllllll see picture even putting burner melt
576,strong tastes good trying almost different brands tea found one like tried taj mahal red label rcm many different others like tea strong add much tea strong tea tastes good family like one going use along red label like red label amazon time time provides good discounts products makes affordable btw sells next door mall amazon selling know shipping costs ok
577,liked quality soap getting chunky even stays wet part day deo fragrance body taking bath soap marketing gimmicks got great fragrance soaps actually minimal anyhow product feels like good quality
578,two small kids home continuously falling ill days bought dettol disinfected spray last week much satisfied nice mild scented fragrance tried inside car washroom kids room well leaves place fresh nice although way check whether kills germs still think worth try freshners tried came hard scented irritating smell mild soothing one give try sure pocket friendly
579,
580,product advertised received steax vitariche gloss serum instead streax pro vitagloss product name suggests called cs get refund since closed bank account since order placed wanted refund come amazon pay however amazon rep aniket supervisor krishna absolutely unhelpful went common sense keep telling refund processed closed bank account bank issue dd called lack common sense kept repeating finally decided give away product deal amazon refund shows base amazon customer service good sign avoid using amazon value money time
581,know bottle duplicate discounted son daughter instant hair loss threw reverted johnson hair loss stopped another days use
582,pricey packets bnatural packets jelimals feel like cheated amazon expect
583,havn expected low standard soap godrej scent first time applied top soap longevity also less soap vanishes less week two people two times day
584,like band giving almost accurate heart rate good battery life good amoled top decent look broad daylight reading may improved audio integrated give exciting feel factor
585,rs value money one offers like amazon offers
586,ordering cloudtail long time writing product crap take batteries put everyday spray working weeks placing product wall
587,good ghee granular thick one like oil top looks granular bottom bottle disappointing neither flavour taste shush ghee
588,received copied watch confirm fasttrack store watch duplicate warranty serial inside watch dial stickers matching fasttrack logo clear belt returning productbuy clodtail seller
589,awesome product looks genuine original
590,patanjali ghee pure real ghee smell like expected like ordinary looks like refined oil mixed pure ghee comparison nandini ghee jharana ghee better next time try amul organic brand make home need pure ghee know pure ghee smells like conclusion patanjalii upto mark
591,careful image misleading looks like offering diff sizes talcum powder whereas seller gives one large size expecting receive diff sizes talcum powder big shock think seller must take note provide correct product image
592,mysore sandal much ahead sandal soaps miles sandal soaps scandal jasmine rose star
593,thought product might black charcoal colour regular white one scent great feel difference btw normal average soap one feel lime one better good marketing nothing else
594,bought watch father thank amazon delivering delivery date packaging however bad box made cardboard watch already outside box delivered thankfully damaged received watch working change cell watch looks good straps sturdy enough rate delivery starsthe product starspackaging star
595,using almost months nearly working good style simply nuce
596,good quick breakfast bread
597,dark bitter product though took almost week delivery chocolate melt luckily good packaging seller fell chocolate made finest cocoa seeds like
598,chocolate lovers love chocolate p said chocolate lovers sugar lovers absolutely one best dark chocolates india go die hard fan cocoa order delivered absolutely fresh finest state
599,classic since decades something never change always loved
600,perfect hassles
601,himalayan babycare gift basket perfect gift baby shower birthday gift package included item included ml baby cream ml baby massage oil g baby powder grams diaper rash cream pc baby wipes ml baby shampoo g x pcs baby soap ml baby lotion ml baby bathgentle ml baby cream plastic basket handlecompletely satisfied product value money good packaging good handling wonderful presentation good quality
602,bad smell like lifeboy mysore sandal try take advantage competitor original moti sandal buy duplicate mysore sandal smell last minute also waste money
603,product looking showed picture totally disappointed delivery services took days deliver address damage condition would like replace done within short time
604,ok
605,good
606,really liked product first also loved fragrance lavender months motor stopped pressing refill hard enough fragrance stopped changed batteries use even got duracell batteries use motor strong enough bad experience
607,purchased packs ml surprised see full pack ml filled pump dispenser ml capacity noted dispenser empty bottle pantene shampoo standard capacity sure less volume hand waah one pack still intact seal may check time within month
608,like
609,ends gives beautiful colour used style n brown lesser time orangish kept fr long orange golden u experience storbing home cheap rate great results use britt simply wherever u want gloved n damge hair takecare u oil spa regularly lighter hair tends look rough go follow instructions given usage change ur look mts
610,time biskits broken
611,scent freshness average longevity bad
612,important aspect considered placing order safe even swallowed small kids love brush tooth paste safe ingredients
613,amul panner good found nandini kmf panner goid tasty
614,got mom reviews honest low price mom applying great dedication every night months ordered times say seen much difference least cream moisturize cream work moisturizer either might wrong mom started using aging creams started least years ago would really recommend going better options people predicament mine please suggest creams might work
615,purchased himalaya baby lotion one year old baby applying lotion face became red could clearly sense allergy caused using baby lotion himalaya amazon take note urgently check batch dated jul take prompt action else may lodge legal complaint
616,eight soaps delivered packing
617,product original used one got store bangalore way close original product soap soft breaks flakes original like please buy would honest opinion rest
618,use product tasted mouse even last month received suji condition nobody listening promoting amazon prime friends receiving defective grocery need help
619,delivered incorrect product variant purchased pine fragrance received lime variant instead small difference matters hate smell
620,general product check manufacturing expiry dates
621,holding buying shampoo kids b c even natural shampoos tons chemicals cause dandruff hair shampoo wonderful gentle smells good scalps irritated good sensitive skin good product amazon
622,uselees teadont know method
623,another amazing product himalaya nonsticky lovely fragrance using long n happy
624,mamaearth ubtan natural face wash one best product mama earthand suits every skin types helps removing signs tan liquorice helps repair sun damage caused exposure harsh rays sun turmeric light skin tone improves skin complection one best face wash smells also nice
625,beautiful dial n complete original writing dis bcz people complains dat amazon dont give original products many time bt usuing dis watch would say beautiful dial original watch warrany bill
626,gidrej product always trustable cool fresh
627,good one tastes awesome product come plastic water bottle free plastic cheap smell plastic tea also empty contents better container earlier container tea came good time changed water bottle
628,taste good
629,got product going expire next one month shipping products going expire soon mfg date best get product manufactured current month facing issue products well
630,amul best made order checked store person store offers online
631,quality always best time price high prime member free delivery fast delivery option good
632,excellent tea strong tea previous used taj mahal tea worst product love society premium tea
633,nice
634,never buy giving duplicate product original ghee rather mixture oil vanaspati aroma cooking taste bad smells heating
635,satisfied quality ghee smell iight mother dairy ghee far better overall purchase
636,tried various creams gels skin year nothing worked used one acne marks started getting lighter almost within week using twice day per instructions
637,although make skin super soft anything pretty good job gets absorbed skin pretty quickly minimal effort also forms protective layer next shower like free parabens mineral oil ideal light weight moisturizer non winter months smell reminds bit guava
638,exchange best price market everything went well doubt fact product delivered promised date quality good
639,durable perfume nice scent
640,good soap
641,nice fragrance timely delivered overall good product happy buy
642,great soap bar catch free bar half size regular bar however use travel kit
643,light tea similar prices good flavoured tea available got wrong bcoz brand name
644,good product big billion sale got rs otherwise sold rs
645,rich purple red hued work semi permanenti really disliked smell strong
646,great shampoo sulfate free mild soothing fragrance make sure take lot usually feel sufficient also rub palms together create soft lather rub scalp hair important really useful curly hair gentle enough little one
647,great watch reasonable price love fact nice big dial smooth finish totally worth money
648,watch looks superb excellent finish get exactly see photos product rating star dont think seller cloudtail handled product properly opened box disappointment found thin plastic covers new watch glass face crumpled corner scared thinking glass face must damaged thank god wasnt case also dealer stamp warranty card take really like see go scared buy online buy brick mortar shops cause worth
649,awesome product really good value money sleek elegant design enhance style casual formal pros nice build quality strong leather strap simple elegabt lookscons dial little smaller come day notifier overall great product got within days thanx amazon team
650,reading many great reviews eagerly waiting face wash opened tube half empty even packed disappointed
651,long lasting freshness throughout day
652,cans puffed one sealed empty photos videos attached highly disappointed please refund money
653,watch looks magnificent box watch packed seller dusty
654,nice innovative product reckitt benckiser amazon deserves thanks available local medicine shops complaining strong original dettol antiseptic liquid comparing apples oranges scented dettol disinfectant liquid ideal baths imparting freshness washed clothes
655,amul name enough amazon service usual prompt
656,best hot day pain ass corona virus want feel fresh add take bath perfect maintain ur hygiene feel fresh summer stay safe
657,first impression lathers poorly like applying lotion washing well lack foam necessarily mean cleaning skin second impression washing mmm skin feel better try using againfinal impression using good really moisturize skin perfect dry skin specially harsh winter dry sensitive skin need good moisturising skin care routine specially winter months sensitive skin agree random products bought shelf tried ml tube herbal liked really moisturize dry skin bought ml pack amazon removed star though outlet big generous amount plops single pump end finishing way faster compared face wash ml tube generous outlet
658,one hesitate buying product original scent freshness die old school
659,got product going expire next one month shipping products going expire soon mfg date best get product manufactured current month facing issue products well
660,taste terrible
661,thought product might black charcoal colour regular white one scent great feel difference btw normal average soap one feel lime one better good marketing nothing else
662,nice product less price offer period original product stylish watch
663,noyce product people dont anyone dye theor hair worth buying nocely packet happy buy parents women shoukder length hair sachets req got exipy pf
664,packed damaged replacement need pls confirm buy buy buy buy
665,better looks happy
666,looking decent worth buy problem month use
667,overall streax ultralights hair color style extremely affordable easy use home complete hair highlighting kit colored hair adds vibrant shade ranging light brown golden without causing hair damage
668,nightmare trust stuck every direction written leaflet almost hours blonder shampoo color shampoo routine entire hair turned orange funky orange badly done henna orange know mean tried blue green blonde hair color previously semi permanent permanent never think safe color like cappucino brown turn disaster order another color cover mess frantically searching scarfs andhats right
669,acne prone oily skin thought product help reducing also stop breakouts reviewing month use product use
670,completely natural feel safe son used dento shine tooth paste changed lott go safe
671,original nice
672,nice classic looking watch added benefit date window radium night use good built quality watch leather straps also made good materials got delivered days superb watch reasonable pricing thank amazon
673,nice smelling scented bath soap cinthol scent lingers even washing leaves bathroom also smelling great besides job cleaning full points thing somewhat misguided ordered smaller pack needed larger one
674,completely natural feel safe son used dento shine tooth paste changed lott go safe
675,first time buy talc okay mysore sandal still sure scent longevity essence also minimum buy fair also discount even sale time well amazon cloudtail india mysore sandal done good job believe genuine product
676,using product three years always purchased gm gm pack first time purchased kg pack expectation quality would alas kg pack much dust tea less leaf tea compared gm gm pack regarding price competitive market price regarding delivery would give amazon one star
677,ok
678,taste bit like mild flavoured bubble gum yr old likes plus claims safe kids since natural without flouride sls chemical used foaming wish quantity bit
679,good
680,nice product
681,drinking tea since years mumbai recently started purchase amazon nt available stores across hyderabad packets tea tiny n taste strong
682,good liked
683,taste resembles mango pulp solution tastes like natural mango able get natural mango shake season may preferred season mango juice like frooti etc
684,never purchased variety always used dettol antiseptic liquid lock vanished local medicine stores moved online even difficult get one also however lots attempt got using shaving purpose think equally good antiseptic variety leaves freshness felling washing face leaves refreshing fragrance mixed bathing water much pleased using variety buy future
685,recived product time thanks amazon abt product using product long good come sealed plactoc packing pleasant fragrance thick medium consistency light application easy use bottles nozzle pump overall happy usage shall recommended p pic attachment
686,bought taking abroad wife wanted unfortunately trip postponed covid cannot comment taste yet though found kg packet costs rs g packet costs rs
687,good product reliable good quality child yo loves earlier using chicco toothpaste loving mamaearth par chicco quality yet way economical
688,duplicate fake item name original tata tea tastelessi really doubt quality may duplicate whenever buy retailers got taste ordered online discounted prices poor taste u imagine likenaa khata h na metha h na namkeen h like poor quality really doubt may completely fake duplicate item name original
689,although make skin super soft anything pretty good job gets absorbed skin pretty quickly minimal effort also forms protective layer next shower like free parabens mineral oil ideal light weight moisturizer non winter months smell reminds bit guava
690,please buy product old product manufactured himalaya using paraben based ingredients harmful baby skin search internet harmful effects paraben himalaya removed paraben newly manufactured baby lotion buy recent stock product free paraben highlighted bottle save baby skin ordering product
691,totly damaged one buiscuit perfect received ust like powder pay rs buiscuit shiping cheating customer care executive told rs shing packet means purchased one similar product shiping aplicable one time order packet shiping applicable toty unsatisfied
692,best product kids
693,product good caveat noticed far careful alarm keep stuff switching alarm second think alarm tone change needs alarming volume needs bit higher side well one easily muffle sound blanket type fabric make getaway said quite sleek gadget definitely worth one would paying bit heavy guess needs part package speak
694,suuuuuuuper deodorant soap nice doubt buy always use must realy great soap thanks amazon discount price
695,stands quality light smell bath stays hours together
696,awesome hai
697,useless
698,good one
699,nice
700,got delivery day thank amazon really appreciate talking watch worth every penny although little heavy looks killer go bought family member like comes year warranty pretty good
701,nice soap
702,taste terrible
703,got rs fregrance good long lasting hours depends situation price good soap
704,near pure cow ghee dont know people crazy
705,nice watch must buy
706,product mrp shows charged amazon fresh product quality good
707,works well leaves good smell slightly overpriced
708,bad smell like lifeboy mysore sandal try take advantage competitor original moti sandal buy duplicate mysore sandal smell last minute also waste money
709,product stop working days display charging nothing working bad experience earlier one got titan shop last kore years pathetic performance
710,highly dissatisfied product received package opened condition perfume bottle almost empty though specified returnable return accepted finally defective one spraying mins green light blinking starting spray even hrs say designed ridiculous think moreover bought another bottle fragrance emptied within days hrs day use though said last sprays product
711,think best watch comfortable wrist water resistant good looking stylish used long time watches comparetively good fastrack analog liked compatible user best watch also according price
712,purity patanjali cows ghee
713,totally satisfied product value money manufacturing date august ordered october got fresh product totally satisfied
714,suuuuuuuper deodorant soap nice doubt buy always use must realy great soap thanks amazon discount price
715,excellent product smell taste flavour every customer idea tea take without dought drink milk without milk thank amazon thank seller satisfied
716,good
717,indefinite lockdown paneer definitely saviour best part expiry date almost days helps stock store paneer use need actually possible fresh dairy paneer soft like fresh paneer still tastes good enough made tandoori chinese recipes using block paneer keep reordering
718,awesome product looks genuine original
719,nice always extra ordinary experience terms service quality affordability accessibility products great value otherwise would nt possible amazon amazing dedication
720,using tata tea premium regulary bought tata tea gold give try see strong flavour aroma tastes something different however could feel much difference rather less like premium tea infact premium better
721,dilutated ignored comments said product fake received product noticed colour soap lighter soap bought local store soap watery ke less viscous student thought value money kinda deak fake product seller looting customers
722,good gelit really prevents pimplesgood types skincan use night cream well primer
723,quality ok expect tata tea gold tajmahal type taste quality average dust tea average taste aroma
724,mast hain boss one fav made flour easy digest kids love sure recommended
725,fantastic
726,original product good packaging longer expiry date less price usual mrp must buy product every household got rs
727,okay product nothing special normal
728,awesome product really good value money sleek elegant design enhance style casual formal pros nice build quality strong leather strap simple elegabt lookscons dial little smaller come day notifier overall great product got within days thanx amazon team
729,packing fresh overall nice helps skin feel fresh winters also helpful case burns got discount form amazon pay
730,good
731,tastes like cardammom powder giner
732,nice fragerance bought different varient pure sandalwood oil used using sandalwood varient good improving skin complexion update rose n jasmine typeone oldest brand
733,buy watch time setting stick jammed find set time watch
734,excellent product
735,nice product
736,nothing
737,nice product light weighted quickly gets absorbed feel creamy get using gives smooth feeling skin irritated skin product lotion moisturizer replaced baby lotion works well skin oily lotion make sweat even hot summer smells good leaves skin smooth afterwards even though baby lotion people sensitive skin also use one good damaged skin using many months say rebuilds skin himalaya using paraben baby lotion lotion safe lotion greesy please go original product duplicates
738,dry best suited oily skin skin types best avoid
739,hyperpigmentation using cream since week hyperpigmentation bee reduce extent update months
740,great taste rocks
741,terrific scent pinkish yellowish colour white colour feel long n last think package design changed sure genuine product highly recommended go ur choice sandal good brand half price ponds n santoor
742,received bottle expiry date already past way return
743,nice product
744,excellent deoderising soap tcc useful especially summer skin brightening soap
745,nice product light weighted quickly gets absorbed feel creamy get using gives smooth feeling skin irritated skin product lotion moisturizer replaced baby lotion works well skin oily lotion make sweat even hot summer smells good leaves skin smooth afterwards even though baby lotion people sensitive skin also use one good damaged skin using many months say rebuilds skin himalaya using paraben baby lotion lotion safe lotion greesy please go original product duplicates
746,already used earlier good item issue felt thanks
747,nice purchase sister give gift professor perfect exactly shown picture elegant looks
748,tea good old stock packed october best months packing already outdated received
749,money wasted product work properly sprayed times making dispose bill box stopped working next day used air wick earlier worked perfectly avoid product seller may clearing defect stock
750,sent looks like fake product lumps plus foul smell coming please take back refund money
751,cheap cheap
752,misty kind soapy smell works smell pleasant hardly would know smell unless get close citrus sort tangy smell find better misty try violet initial days room filled pleasant smell packet lasts like days latter days completely forget shell spend go
753,simply put tea flavourful good quality cheap price compared others market also got kg pack rs manufactured recently got packs delivered great condition
754,super stuff
755,ok
756,fantastic product whole family fond product using ages nutramul period
757,one minute tea perfect hardcore tea lovers may good thorough boiled tea house way way better futile tea bags add taste hot water perfect office use travel shall surely make feel home wherever
758,fragrance really freshening aroma could felt even opening parcel got
759,godrej one soaps able balance essential tick points common bath soap viz pleasant fragrance good lather soft skin use delhi winters soaps leads skin drying godrej leaves skin soft moisturized economical personally love lime fragrance ones good boils individual preference irrespective fragrance disappoint highly recommend find review useful please press helpful button thanks
760,using product past days honest review product pros looks best lean hands stylish wrist band unisex oled screen looks awesome heartrate sensor indian tata productcons silence mute incoming calls
761,good
762,metal strip watch good felt like duplicate titan satisfied product expected waste money
763,wife likes using brand soap years much else say bar soap
764,tried product majorly name ingredients first time company able get product based ancient secret recipes dadi nani person like super dry skin perfect product hydrates skin thoroughly gives instant freshness like way ubtan gives good super dry super sensitive skin loved product kudos mamaearth amazing thought behind product
765,supply water delhi foul smell liquid certainly makes smell gone plus killing germs use daily bathing washing clothes online deal good bought discounted price
766,seller cloudtailprinted mrp rs per ml packpurchased rs ml x packs mfg date exp date made haryana karnataka inthe alphonso aam variety brand unavailable quite many months said heck bought instead taste ok
767,using days reviewing pros godrej superb ultimately made india product indian brand low power consumption star rated energy saving reduce electicity bill cons orderd refrigerator base drawer spend quality base drawer plastic much poor ice tray also small quality plastic good overall value money
768,regularly buy products amazon st time face disappointment upon opening package found himalaya moisturizing aloe vera face wash missing half
769,using godrej aer pocket couple years yes understand fragrance last week strong first couple days rest times light hint scent gel eventually crystallizes figured way juggad basically never take gel pack plastic cover hole top hang individual packs store displays cut scissors carefully make slender cuts makes scent come soft powerful lasts almost days way violet fragrance purple lasts days hope review helpful
770,product good paid mrp n
771,good
772,excellent quality milk thick tasty works well making curd home ensure boil cool warm temperature putting make curd otherwise consumed without boiling thanks amul making available across india drawback additional cost pay compared nandini common brands
773,nice product
774,specially like dial diameter large perfectly fits hand
775,highly perfumed wat ayurvedic shampoo expect much shampoo natural ingredients magic serum
776,nice
777,good product
778,paid pack price
779,awesome mom use soap apart loves new range rose fragrance amazing
780,overall good deal packing good swellings due pressure buildup complaints got rs cans highly recommended hope review helpful
781,product awesome u dry skin right one u mine damn dry skin working awesome unlike face wash even himalaya neem face good like aloevera one
782,product awesome u dry skin right one u mine damn dry skin working awesome unlike face wash even himalaya neem face good like aloevera one
783,product awesome u dry skin right one u mine damn dry skin working awesome unlike face wash even himalaya neem face good like aloevera one
784,really liked product first also loved fragrance lavender months motor stopped pressing refill hard enough fragrance stopped changed batteries use even got duracell batteries use motor strong enough bad experience
785,looks cool works perfectly
786,best soothing cooling fragrance hot summer months soap leaves skin relatively dry ideal hot humid summer months delhi
787,used product first time much satisfied multi purpose disinfectant spray kills bacteria viruses eliminating odour causing bacteria use product bedroom toilet kitchen mattress etc recommend product hygienic also gives pleasant fragrance every use
788,fuel efficiency observed since date usage product spacious functioning minimal sound refrigerator worth enough recommended small family budget price range
789,damn bad ordered product without reading reviews got damaged watery bad lotion im sure whether use throw away bad lotion smells bad looks messy leaked package trying return says item eligible return seriously amazon sucks days bad worst worst worst product p dont want give star asking stop others buying waste trash
790,type soap fragrance stay longer read description plus strong either yeah good soap take bath expected know park avenue gave stars
791,best hair highlighter loved perfect brown hair girls stays long time damage dullness frizzy hair conditioner provided streax awesome makes hair colour look glossy shiny smoothed hair
792,bottle sealed expected big brand may b fake product
793,showing onion oil benefits ad ate giving onion oil product bought redensyl content sure percentage bein added secondly onion extracts sure effective switchin back conventional method makin onion juice applyin scalp
794,good
795,comes delicious taste consume directly decorate cake delicious candies highly recommended
796,good
797,packing fresh overall nice helps skin feel fresh winters also helpful case burns got discount form amazon pay
798,good product softens skin give glow good moisturizer
799,one best tea ever tasted family mumbai using ages best thing milk hot take mins prepare colour taste aroma mesmerizing
800,using daughter day starts lotion going sleep asks lotion
801,please buy product old product manufactured himalaya using paraben based ingredients harmful baby skin search internet harmful effects paraben himalaya removed paraben newly manufactured baby lotion buy recent stock product free paraben highlighted bottle save baby skin ordering product
802,made bharat r proud harmful chemicals affordable price
803,good skin hair really appreciate suffer minor skin infections pimple acne hair fall problem go
804,showing pack received
805,tried many tea brands years however wait tea finish get back getting tea match tea using since childhood
806,worth price make hair soft silky last days way discovered applied bath get ready function gives finishing shine hairs next day well need put extra serum amazon delivered product without leakage spills whatsoever thank amazon ans seller
807,switched johnson johnson son never issues himalaya brand soap powder shampoo looks like safe kids
808,flavour tea goodit includes little leafs see itmust try tea
809,actually ordered mango juice supplied litchi juice nd time happened month unethical standard precautionary measures avoid mistakes
810,daily use essential good product
811,good
812,best hair highlighter loved perfect brown hair girls stays long time damage dullness frizzy hair conditioner provided streax awesome makes hair colour look glossy shiny smoothed hair
813,soo beautiful watch glass broken warranty period
814,using brands hand wash bt using godrej protekt country product fully satisfied n happy fragrance superb n ofcourse value money product definitely recommend
815,original nice
816,sheer waste money milk got curdled last two occasions ordered appears delivering packets hot season without adequate precaution spoils milk although packet states refrigeration required till opened however also mentions packets stored cool place thus careless transportation ordinary vehicle hot weather bound adverse impact milk
817,gem old trusted indian brand great value money fragrance nice powdery scent refreshing without overpowering soap cleansing good great nice creaminess far beyond modest price fact nice natural creaminess slipperiness dove also seems long last clear winner regular feature bathing rack
818,easy operate installation head breaking thing repeated calls godrej customer care finally came days charged rupees installation good small stuff light weight hence needs mounted cupboard wall otherwise light enough carried run best thing got deal
819,berry flavoured blast kids love best part perfectly fine swallow made safe ingredients toothpaste introduce kids mamaearth berry blast toothpaste safe toxin free kids love berry taste brushing one best flouride free tooth pastes available kids buying right away
820,nice product light weighted quickly gets absorbed feel creamy get using gives smooth feeling skin irritated skin product lotion moisturizer replaced baby lotion works well skin oily lotion make sweat even hot summer smells good leaves skin smooth afterwards even though baby lotion people sensitive skin also use one good damaged skin using many months say rebuilds skin himalaya using paraben baby lotion lotion safe lotion greesy please go original product duplicates
821,product good final color must reddish color
822,tasty
823,best hot day pain ass corona virus want feel fresh add take bath perfect maintain ur hygiene feel fresh summer stay safe
824,new genuine product delivered time cheaper marketi feel fresh bath
825,got deal arnd rs
826,really disappointed product even month product spraying continuously within seconds tried setting timer min intervals sprays within seconds even return product return window fragnance pretty good believe machinery product timer issues less month use totally recommended bot looking buy product every month
827,best one skin type summers acne prone combination skin winter sensitive dry skin miracle skin affordable peeps skin type give shot wash face low ph cleanser night apply leave till next day mrng skin supple soft acne got reduced eventually month
828,pricing highest product company range assumed would best color flavor however disspointed flavor similar cheaper leaf tea even good dust variety also tea leaves foul chemical odour coming usually teas leaves give fine frangance prepared full milk black buying sure
829,product seal packed ordered twice time came open quality compromised
830,nice always extra ordinary experience terms service quality affordability accessibility products great value otherwise would nt possible amazon amazing dedication
831,like
832,believe good name given premium literally nothing like premium putting six seven spoons still good taste plzzz aware go name
833,himalayan babycare gift basket perfect gift baby shower birthday gift package included item included ml baby cream ml baby massage oil g baby powder grams diaper rash cream pc baby wipes ml baby shampoo g x pcs baby soap ml baby lotion ml baby bathgentle ml baby cream plastic basket handlecompletely satisfied product value money good packaging good handling wonderful presentation good quality
