,review
636,tried various creams gels year nothing worked used one acne marks started getting lighter almost within week twice day per instructions
637,although make super soft anything pretty job gets absorbed pretty quickly minimal effort also forms protective layer next shower like free parabens mineral oil ideal light weight moisturizer non winter months reminds bit guava
638,exchange best price market everything went well doubt fact delivered promised date
639,durable perfume nice scent
640,
641,nice timely delivered overall happy buy
642,great bar catch free bar half size regular bar however use travel kit
643,light tea similar prices flavoured tea available got wrong bcoz name
644,big billion sale got rs otherwise sold rs
645,rich purple red hued work semi permanenti really disliked strong
646,great shampoo sulfate free mild soothing make sure take lot usually sufficient also rub palms together create soft lather rub scalp hair important really useful curly hair gentle enough little one
647,great reasonable price love fact nice big dial smooth finish totally worth money
648,looks superb excellent finish get exactly see photos rating star dont think seller cloudtail handled properly opened box disappointment found thin plastic covers new glass face crumpled corner scared thinking glass face must damaged thank god wasnt case also dealer stamp warranty card take really like see go scared buy online buy brick mortar shops cause worth
649,awesome really value money sleek elegant design enhance style casual formal pros nice build strong leather strap simple elegabt lookscons dial little smaller come day notifier overall great got within days thanx team
650,reading many great reviews eagerly waiting face wash opened tube half empty even packed disappointed
651,long lasting freshness throughout day
652,cans puffed one sealed empty photos videos attached highly disappointed please refund money
653,looks magnificent box packed seller dusty
654,nice innovative reckitt benckiser deserves thanks available local medicine shops complaining strong original dettol antiseptic liquid comparing apples oranges scented dettol disinfectant liquid ideal baths imparting freshness washed clothes
655,amul name enough service usual prompt
656,best hot day pain ass corona virus want fresh add take bath perfect maintain ur hygiene fresh summer stay safe
657,first impression lathers poorly like applying lotion washing well lack foam necessarily mean cleaning second impression washing mmm try againfinal impression really moisturize perfect dry specially harsh winter dry sensitive need moisturising care routine specially winter months sensitive agree random products shelf tried ml tube herbal liked really moisturize dry ml removed star outlet big generous amount plops single pump end finishing way faster compared face wash ml tube generous outlet
658,one hesitate buying original scent freshness die old school
659,got going expire next one shipping products going expire soon mfg date best get manufactured current facing issue products well
660,terrible
661,thought might black charcoal colour regular white one scent great difference btw normal average one lime one marketing nothing else
662,nice price offer period original stylish
663,noyce people dont anyone dye theor hair worth buying nocely packet happy buy parents women shoukder length hair sachets req got exipy pf
664,packed damaged replacement need pls confirm buy buy buy buy
665,looks happy
666,looking decent worth buy problem use
667,overall streax ultralights hair style extremely affordable easy use home complete hair highlighting kit colored hair adds vibrant shade ranging light brown golden without causing hair damage
668,nightmare trust stuck every direction written leaflet almost hours blonder shampoo shampoo routine entire hair turned orange funky orange badly done henna orange know mean tried blue green blonde hair previously semi permanent permanent never think safe like cappucino brown turn disaster order another cover mess frantically searching scarfs andhats right
669,acne prone oily thought help reducing also stop breakouts reviewing use use
670,completely natural safe son used dento shine tooth paste changed lott go safe
671,original nice
672,nice classic looking added benefit date window radium night use built leather straps also made materials got delivered days superb reasonable pricing thank
673,nice smelling scented bath cinthol scent lingers even washing leaves bathroom also smelling great besides job cleaning full points thing somewhat misguided ordered smaller needed larger one
674,completely natural safe son used dento shine tooth paste changed lott go safe
675,first buy talc okay mysore sandal still sure scent longevity essence also minimum buy fair also discount even sale well cloudtail india mysore sandal done job believe genuine
676,three years always purchased gm gm first purchased kg expectation would alas kg much dust tea leaf tea compared gm gm regarding price competitive market price regarding delivery would give one star
677,ok
678,bit like mild flavoured bubble gum yr old likes plus claims safe kids since natural without flouride sls chemical used foaming wish quantity bit
679,
680,nice
681,drinking tea since years mumbai recently started purchase nt available stores across hyderabad packets tea tiny n strong
682,liked
683,resembles mango pulp solution tastes like natural mango able get natural mango shake season may preferred season mango juice like frooti etc
684,never purchased variety always used dettol antiseptic liquid lock vanished local medicine stores moved online even difficult get one also however lots attempt got shaving purpose think equally antiseptic variety leaves freshness felling washing face leaves refreshing mixed bathing water much pleased variety buy future
685,recived thanks abt long come sealed plactoc packing pleasant thick medium consistency light application easy use bottles nozzle pump overall happy usage shall recommended p pic attachment
686,taking abroad wife wanted unfortunately trip postponed covid cannot comment yet found kg packet costs rs g packet costs rs
687,reliable child yo loves earlier chicco toothpaste loving mamaearth par chicco yet way economical
688,duplicate fake item name original tata tea tastelessi really doubt may duplicate whenever buy retailers got ordered online discounted prices poor u imagine likenaa khata h na metha h na namkeen h like poor really doubt may completely fake duplicate item name original
689,although make super soft anything pretty job gets absorbed pretty quickly minimal effort also forms protective layer next shower like free parabens mineral oil ideal light weight moisturizer non winter months reminds bit guava
690,please buy old manufactured himalaya paraben based ingredients harmful baby search internet harmful effects paraben himalaya removed paraben newly manufactured baby lotion buy recent stock free paraben highlighted bottle save baby ordering
691,totly damaged one buiscuit perfect ust like powder pay rs buiscuit shiping cheating customer care executive told rs shing packet means purchased one similar shiping aplicable one order packet shiping applicable toty unsatisfied
692,best kids
693,caveat noticed far careful alarm keep stuff switching alarm second think alarm tone change needs alarming volume needs bit higher side well one easily muffle sound blanket type fabric make getaway said quite sleek gadget definitely worth one would paying bit heavy guess needs part package speak
694,suuuuuuuper deodorant nice doubt buy always use must realy great thanks discount price
695,stands light bath stays hours together
696,awesome hai
697,useless
698,one
699,nice
700,got delivery day thank really appreciate talking worth every penny although little heavy looks killer go family member like comes year warranty pretty
701,nice
702,terrible
703,got rs fregrance long lasting hours depends situation price
704,near pure cow ghee dont know people crazy
705,nice must buy
706,mrp shows charged fresh
707,works well leaves slightly overpriced
708,bad like lifeboy mysore sandal try take advantage competitor original moti sandal buy duplicate mysore sandal last minute also waste money
709,stop working days display charging nothing working bad experience earlier one got titan shop last kore years pathetic performance
710,highly dissatisfied package opened condition perfume bottle almost empty specified returnable return accepted finally defective one spraying mins green light blinking starting spray even hrs say designed ridiculous think moreover another bottle emptied within days hrs day use said last sprays
711,think best comfortable wrist water resistant looking stylish used long watches comparetively fastrack analog liked compatible user best also according price
712,purity patanjali cows ghee
713,totally satisfied value money manufacturing date august ordered october got fresh totally satisfied
714,suuuuuuuper deodorant nice doubt buy always use must realy great thanks discount price
715,excellent flavour every customer idea tea take without dought drink milk without milk thank thank seller satisfied
716,
717,indefinite lockdown paneer definitely saviour best part expiry date almost days helps stock store paneer use need actually possible fresh dairy paneer soft like fresh paneer still tastes enough made tandoori chinese recipes block paneer keep reordering
718,awesome looks genuine original
719,nice always extra ordinary experience terms service affordability accessibility products great value otherwise would nt possible amazing dedication
720,tata tea premium regulary tata tea gold give try see strong flavour aroma tastes something different however could much difference rather like premium tea infact premium
721,dilutated ignored comments said fake noticed colour lighter local store watery ke viscous student thought value money kinda deak fake seller looting customers
722,gelit really prevents pimplesgood types skincan use night cream well primer
723,ok expect tata tea gold tajmahal type average dust tea average aroma
724,mast hain boss one fav made flour easy digest kids love sure recommended
725,fantastic
726,original packaging longer expiry date price usual mrp must buy every household got rs
727,okay nothing special normal
728,awesome really value money sleek elegant design enhance style casual formal pros nice build strong leather strap simple elegabt lookscons dial little smaller come day notifier overall great got within days thanx team
729,packing fresh overall nice helps fresh winters also helpful case burns got discount form pay
730,
731,tastes like cardammom powder giner
732,nice fragerance different varient pure sandalwood oil used sandalwood varient improving complexion update rose n jasmine typeone oldest
733,buy setting stick jammed find set
734,excellent
735,nice
736,nothing
737,nice light weighted quickly gets absorbed creamy get gives smooth feeling irritated lotion moisturizer replaced baby lotion works well oily lotion make sweat even hot summer smells leaves smooth afterwards even baby lotion people sensitive also use one damaged many months say rebuilds himalaya paraben baby lotion lotion safe lotion greesy please go original duplicates
738,dry best suited oily types best avoid
739,hyperpigmentation cream since week hyperpigmentation bee reduce extent update months
740,great rocks
741,terrific scent pinkish yellowish colour white colour long n last think package design changed sure genuine highly recommended go ur choice sandal half price ponds n santoor
742,bottle expiry date already past way return
743,nice
744,excellent deoderising tcc useful especially summer brightening
745,nice light weighted quickly gets absorbed creamy get gives smooth feeling irritated lotion moisturizer replaced baby lotion works well oily lotion make sweat even hot summer smells leaves smooth afterwards even baby lotion people sensitive also use one damaged many months say rebuilds himalaya paraben baby lotion lotion safe lotion greesy please go original duplicates
746,already used earlier item issue felt thanks
747,nice purchase sister give gift professor perfect exactly shown picture elegant looks
748,tea old stock packed october best months packing already outdated
749,money wasted work properly sprayed times making dispose bill box stopped working next day used air wick earlier worked perfectly avoid seller may clearing defect stock
750,sent looks like fake lumps plus foul coming please take back refund money
751,cheap cheap
752,misty kind soapy works pleasant hardly would know unless get close citrus sort tangy find misty try violet initial days room filled pleasant packet lasts like days latter days completely forget shell spend go
753,simply put tea flavourful cheap price compared others market also got kg rs manufactured recently got packs delivered great condition
754,super stuff
755,ok
756,fantastic whole family fond ages nutramul period
757,one minute tea perfect hardcore tea lovers may thorough boiled tea house way way futile tea bags add hot water perfect office use travel shall surely make home wherever
758,really freshening aroma could felt even opening parcel got
759,godrej one soaps able balance essential tick points common bath viz pleasant lather soft use delhi winters soaps leads drying godrej leaves soft moisturized economical personally love lime ones boils individual preference irrespective disappoint highly recommend find review useful please press helpful button thanks
760,past days honest review pros looks best lean hands stylish wrist band unisex oled screen looks awesome heartrate sensor indian tata productcons silence mute incoming calls
761,
762,metal strip felt like duplicate titan satisfied expected waste money
763,wife likes years much else say bar
764,tried majorly name ingredients first company able get based ancient secret recipes dadi nani person like super dry perfect hydrates thoroughly gives instant freshness like way ubtan gives super dry super sensitive loved kudos mamaearth amazing thought behind
765,supply water delhi foul liquid certainly makes gone plus killing germs use daily bathing washing clothes online deal discounted price
766,seller cloudtailprinted mrp rs per ml packpurchased rs ml x packs mfg date exp date made haryana karnataka inthe alphonso aam variety unavailable quite many months said heck instead ok
767,days reviewing pros godrej superb ultimately made india indian low power consumption star rated energy saving reduce electicity bill cons orderd refrigerator base drawer spend base drawer plastic much poor ice tray also small plastic overall value money
768,regularly buy products st face disappointment upon opening package found himalaya moisturizing aloe vera face wash missing half
769,godrej aer pocket couple years yes understand last week strong first couple days rest times light hint scent gel eventually crystallizes figured way juggad basically never take gel plastic cover hole top hang individual packs store displays cut scissors carefully make slender cuts makes scent come soft powerful lasts almost days way violet purple lasts days hope review helpful
770,paid mrp n
771,
772,excellent milk thick tasty works well making curd home ensure boil cool warm temperature putting make curd otherwise consumed without boiling thanks amul making available across india drawback additional cost pay compared nandini common brands
773,nice
774,specially like dial diameter large perfectly fits hand
775,highly perfumed wat ayurvedic shampoo expect much shampoo natural ingredients magic serum
776,nice
777,
778,paid price
779,awesome mom use apart loves new range rose amazing
780,overall deal packing swellings due pressure buildup complaints got rs cans highly recommended hope review helpful
781,awesome u dry right one u mine damn dry working awesome unlike face wash even himalaya neem face like aloevera one
782,awesome u dry right one u mine damn dry working awesome unlike face wash even himalaya neem face like aloevera one
783,awesome u dry right one u mine damn dry working awesome unlike face wash even himalaya neem face like aloevera one
784,really liked first also loved lavender months motor stopped pressing refill hard enough stopped changed batteries use even got duracell batteries use motor strong enough bad experience
785,looks cool works perfectly
786,best soothing cooling hot summer months leaves relatively dry ideal hot humid summer months delhi
787,used first much satisfied multi purpose disinfectant spray kills bacteria viruses eliminating odour causing bacteria use bedroom toilet kitchen mattress etc recommend hygienic also gives pleasant every use
788,fuel efficiency observed since date usage spacious functioning minimal sound refrigerator worth enough recommended small family budget price range
789,damn bad ordered without reading reviews got damaged watery bad lotion im sure whether use throw away bad lotion smells bad looks messy leaked package trying return says item eligible return seriously sucks days bad worst worst worst p dont want give star asking stop others buying waste trash
790,type stay longer read description plus strong either yeah take bath expected know park avenue gave stars
791,best hair highlighter loved perfect brown hair girls stays long damage dullness frizzy hair conditioner provided streax awesome makes hair colour glossy shiny smoothed hair
792,bottle sealed expected big may b fake
793,showing onion oil benefits ad ate giving onion oil redensyl content sure percentage bein added secondly onion extracts sure effective switchin back conventional method makin onion juice applyin scalp
794,
795,comes delicious consume directly decorate cake delicious candies highly recommended
796,
797,packing fresh overall nice helps fresh winters also helpful case burns got discount form pay
798,softens give glow moisturizer
799,one best tea ever tasted family mumbai ages best thing milk hot take mins prepare colour aroma mesmerizing
800,daughter day starts lotion going sleep asks lotion
801,please buy old manufactured himalaya paraben based ingredients harmful baby search internet harmful effects paraben himalaya removed paraben newly manufactured baby lotion buy recent stock free paraben highlighted bottle save baby ordering
802,made bharat r proud harmful chemicals affordable price
803,hair really appreciate suffer minor infections pimple acne hair fall problem go
804,showing
805,tried many tea brands years however wait tea finish get back getting tea match tea since childhood
806,worth price make hair soft silky last days way discovered applied bath get ready function gives finishing shine hairs next day well need put extra serum delivered without leakage spills whatsoever thank ans seller
807,switched johnson johnson son never issues himalaya powder shampoo looks like safe kids
808,flavour tea goodit includes little leafs see itmust try tea
809,actually ordered mango juice supplied litchi juice nd happened unethical standard precautionary measures avoid mistakes
810,daily use essential
811,
812,best hair highlighter loved perfect brown hair girls stays long damage dullness frizzy hair conditioner provided streax awesome makes hair colour glossy shiny smoothed hair
813,soo beautiful glass broken warranty period
814,brands hand wash bt godrej protekt country fully satisfied n happy superb n ofcourse value money definitely recommend
815,original nice
816,sheer waste money milk got curdled last two occasions ordered appears delivering packets hot season without adequate precaution spoils milk although packet states refrigeration required till opened however also mentions packets stored cool place thus careless transportation ordinary vehicle hot weather bound adverse impact milk
817,gem old trusted indian great value money nice powdery scent refreshing without overpowering cleansing great nice creaminess far beyond modest price fact nice natural creaminess slipperiness dove also seems long last clear winner regular feature bathing rack
818,easy operate installation head breaking thing repeated calls godrej customer care finally came days charged rupees installation small stuff light weight hence needs mounted cupboard wall otherwise light enough carried run best thing got deal
819,berry flavoured blast kids love best part perfectly fine swallow made safe ingredients toothpaste introduce kids mamaearth berry blast toothpaste safe toxin free kids love berry brushing one best flouride free tooth pastes available kids buying right away
820,nice light weighted quickly gets absorbed creamy get gives smooth feeling irritated lotion moisturizer replaced baby lotion works well oily lotion make sweat even hot summer smells leaves smooth afterwards even baby lotion people sensitive also use one damaged many months say rebuilds himalaya paraben baby lotion lotion safe lotion greesy please go original duplicates
821,final must reddish
822,tasty
823,best hot day pain ass corona virus want fresh add take bath perfect maintain ur hygiene fresh summer stay safe
824,new genuine delivered cheaper marketi fresh bath
825,got deal arnd rs
826,really disappointed even spraying continuously within seconds tried setting timer min intervals sprays within seconds even return return window fragnance pretty believe machinery timer issues use totally recommended bot looking buy every
827,best one type summers acne prone combination winter sensitive dry miracle affordable peeps type give shot wash face low ph cleanser night apply leave till next day mrng supple soft acne got reduced eventually
828,pricing highest company range assumed would best flavor however disspointed flavor similar cheaper leaf tea even dust variety also tea leaves foul chemical odour coming usually teas leaves give fine frangance prepared full milk black buying sure
829,seal packed ordered twice came open compromised
830,nice always extra ordinary experience terms service affordability accessibility products great value otherwise would nt possible amazing dedication
831,like
832,believe name given premium literally nothing like premium putting six seven spoons still plzzz aware go name
833,himalayan babycare gift basket perfect gift baby shower birthday gift package included item included ml baby cream ml baby massage oil g baby powder grams diaper rash cream pc baby wipes ml baby shampoo g x pcs baby ml baby lotion ml baby bathgentle ml baby cream plastic basket handlecompletely satisfied value money packaging handling wonderful presentation
