,review,rating
104,"Um the product is really not for people with sensitive skin. I read good reviews on Amazon and ordered it (I was using vitamin c products from other brands which are really expensive so I thought I could give this a try since this is very affordable). But within a week of use I started breaking out all over my face, the big zits kind. I had to stop using within a week of its use. May be the product works for non-sensitive skin, product is really light, can’t tell if it gives any kind of moisture to the skin. I had to change my entire skin care routine, bought my tried and tested organic products and my skin is much much better. I don’t trust mamaearth any more.",1
1927,Damn..my bad..i ordered this product without reading all the reviews..me too got damaged watery bad lotion..now im not sure whether to use it or throw it away..bad lotion smells bad looks messy and leaked all over the package..trying to return it but it says THIS ITEM IS NOT ELIGIBLE FOR RETURN..Seriously amazon sucks these days..TOO BAD WORST WORST WORST PRODUCT...p.s i dont want to give any star but its asking me to do it so i can stop others from buying this waste trash.,1
789,Cow ghee is always lighter but not thick. It has not higher cholesterol as buffalo ghee. Coming to the brand wise Amul is the best brand. As all buffalo ghee has more aroma different to cow ghee. It us the words best ghee.,5
1939,"Himalaya babycare baby lotion is specially formulated to restore the skin’s natural beauty , Great product enriched with almond oil that restore skin’s moisture, olive oil which improves skin luster, and yashtimadhu and country mallow, which soothes the skin. It contains 100% herbal actives so perfect for baby's skin. Highly recommend it.",5
744,Product is not seal pack. It was already opened.,1
1857,Bought this product and delivered yesterday (6th Aug). Delivery and Packaging is superb as always.Regarding face wash: Suitable for dry face only. Therefore not recommended for other skin types. Kind of sticky and thus does not gives clean look.,3
1957,Damn..my bad..i ordered this product without reading all the reviews..me too got damaged watery bad lotion..now im not sure whether to use it or throw it away..bad lotion smells bad looks messy and leaked all over the package..trying to return it but it says THIS ITEM IS NOT ELIGIBLE FOR RETURN..Seriously amazon sucks these days..TOO BAD WORST WORST WORST PRODUCT...p.s i dont want to give any star but its asking me to do it so i can stop others from buying this waste trash.,1
2014,"I have ordered this product for my Mom. And she is very happy with the results after using this product.It does works nicely to reduce your wrinkles if you will apply it on daily bases.At least use this twice in a day, if you really want to improve your skin tone.What I liked the most about this product:#####################################👌Its fragrance is good.👌Made up with natural ingredients, So it won't harm to your skin.👌Comes with a very cheaper price if we will  compare to other related brands.👌JUST go for this product if you are suffering from wrinkle problem.####################################GO for it.Its a value for money product under budget.🤗",4
226,This is very good quality of soap compared to other soaps And this is cheaper too.. This is made from too grade raw materials. After cinthol original I'm using this soap I'm happy with it. Fragrance is average good it has lemon so it's refreshing.,4
231,• fast delivery by Amazon• Good soap• soap price is less and quantity is more,5
1222,Savlon liquid is a must for home. It is far better than so called Dettol as savlon has CHG and cetrimide. It has better efficacy against germs but the advertisement by HUL have made people sick so they buy dettol.It doesn't burn skin when applied on cuts / wound. Better smell. Also an Indian Product.,5
478,Very good watch.... I like it... I gifted it to my husband for his birthday... he is so happy...,5
111,"Mamaearth's face serum it's just very amazing. I have tried so many products for my face pigmentation problem but this product is superb. Due to this product my pigmentation problem is resolved plus my skin qulaity is improved. It comes with vitamin C which is very essential for healthy skin. So happy to come across this product , superb happy with my glowing skin. I sure trying this product one won't switch to another.",5
51,"My 2 year old child doesn't have cavity but started developing bad breaths the morning after, while using this toothpaste for a couple of weeks during day and night brushing sessions. I feel this toothpaste might actually cause cavity rather than keep it away, from my experience. I immediately shifted back to Pigeon toothpaste for night brushing and the bad breath stopped from the next day onward.  I had purchased it for its all natural properties. Mama Earth team needs to research more on the ingredients on this product. I use other Mama Earth products and they are decent. Not this toothpaste though.",1
1509,This product tastes like saw dust,1
1196,"Its dilutated. I ignored the comments that said the product is fake, but after I received the product I noticed colour of the soap is lighter than the soap that I bought from the local store and the soap is watery ke less viscous. Being a student I thought this will be value for money kinda deak but this is a fake product and the seller is looting customers",1
2215,"We in our family have switched from Red Label to Tata Tea Gold now.Red Label is not bad, its just this one is better.This tea is perfect blend of aroma, taste and strong nature of tea. This is perfectly balanced tea between taste and kadak chai.Wagh bakri Tea is too strong with awful taste and Red Label is not so strong but taste good.This one got balanced both of it. So a must buy.",4
2605,Mysore Sandal is best talc ever in market.. Long-lasting fragrance increase body charm. And I can its Pure natural sandalwood talc. also its very economic talc but no compromise in quality. Go on.....,5
1717,"This color is not for highlighting natural hair. It can highlight only bleached hair. And this kit does not contain blond powder to bleach the hair. It contains only developer and color. I applied it and it didn't give me any visible result on my natural hair, although it can be seen in sunlight. But I didn't get the color I desired.",2
2221,Its hard to believe how much they have gone down on the quality aspect compared to what it was 5 years back.,1
1739,Good,4
2714,Disappointed with the product. Seals were broken for both the received items !MRP itself is rs. 165. So discount is just an eyewash!,1
2288,No comments when it's a Tata product. Best amongst the best only. But what about Amazon service. When the MRP is 365 then why u ppl charged me 400.the only complaint.,3
1808,Just 👌,5
1667,It is all full of chamical,1
2381,"Expected better quality tea from a brand like Tata tea👎. Very low quality tea. Didn't like it's flavour and taste. Maybe the tea was very old, expired quality. It's disappointing. Tea quality was not upto Tata tea standard.",1
2171,Good tea at a good price.,5
518,"Awesome product, really good value for money.Sleek and elegant design. Enhance your style both in casual and formal.Pros: Nice  build quality, strong leather strap,  simple and elegabt looksCons: Dial is little smaller,  does not come with 'day' notifier.Overall a great product.  Got it within 4 days. Thanx amazon team.",5
1106,"Dettol is always the best...this new disinfectant cleanser is good for cleaning household things... I divide the bottle in three parts & add water in it to make 3 liters . With spray holder bottle I spray on the things which comes thru delivery, household goods& of course doors & handles...like it ...moreover it’s a pack of two. Value for money..",5
2467,Charging unit is not received to me in the package.?How could I charge the band?,1
432,Amazing watch....but belt damaged in 2 months... What do I do?,3
1847,Bought this product and delivered yesterday (6th Aug). Delivery and Packaging is superb as always.Regarding face wash: Suitable for dry face only. Therefore not recommended for other skin types. Kind of sticky and thus does not gives clean look.,3
212,"Very nice hand wash. I have used most of the brands available in the market and by far this is the best. It's so mild on your hands and does it's job of cleaning well. This is the first time I have used the master blaster, I have been a big fan of their masterchef's hand wash ( different variant ).",5
1904,"I have been holding off on buying shampoo for my kids b/c even the ""natural"" shampoos have tons of chemicals and cause dandruff in their hair. This shampoo is wonderful - it's very gentle and smells good too!Their scalps were not irritated by it so it's good for sensitive skin.Very good product from amazon",4
2670,It brightens the skin and gives a glow to our skin.,5
1338,Nice perfect cinthol deodorant soap really good and extraordinary...,5
422,Amazing watch....but belt damaged in 2 months... What do I do?,3
695,Flavour is Excellent🤤🤤.Go for it🔥🔥,5
313,"Easy to operate.But installation is a head breaking thing. After repeated calls to Godrej customer care, finally they came after 20 days and charged 750 rupees for installation. Good for small stuff. Light weight hence it needs to be mounted in cupboard or wall otherwise it is light enough to be carried and run ;-) Best thing is that I got it in a deal 4200.",5
2106,Nothing special.  Need to mix in a lot of the powder to get a decent tasting cup of tea.,1
486,Premium and genuine product at this price point. The watch looks way better in real and looks and feels incredible. Must buy if you're looking for a premium and genuine time piece.Highly recommended.,5
2621,"It has terrific scent. It's not a pinkish or yellowish colour it's white colour but we can feel it long n last.I think package Design is changed but I'm sure about it, it's genuine product.Highly recommended go with this if ur choice is sandal.Because it's good brand with half of price than other ponds n santoor.",5
2292,Product is good but paid more than MRP. N,5
1752,"Gurl, don't buy this if you don't want to bleach your hair. My hair used to be a really dark brown, so it's black now. Not even a tint of purple. Hair dyes normally don't show up dark hair naturally. You either bleach your hair and lie it die or use a REALLY BRIGHT HAIR DYE AND PRAY FOR THE HAIR LORDS TO BLESS YOUR FACE.",2
1027,Wonderful product. Using little produces enough lather.,5
218,Purchased 2 packs of 750ml each but surprised to see 1 full pack of 750ml filled into my pump dispenser of 650 ml capacity. To be noted my dispenser is an empty bottle of pantene shampoo having standard capacity. Sure about less volume of hand waah. One pack is still intact with its seal. You may check it any time within a month.,5
457,Nice product,4
1113,Best. Smells awesome. And It's Dettol. So I can trust it blindly.,5
1377,"It's not my type soap. Fragrance doesn't stay that longer... As I 'read' in description. Plus not that strong either. Yeah.. but it's good soap to take bath with. I expected more. You know, PARK AVENUE.. that's why I gave it 4 Stars.",4
755,Good,2
2029,OK Product,5
1178,"The seal of the cap was opened when received.Also, the quantity seem to be less than actually written on the product as seal was opened.",1
2662,"I bought this on a lark and it had been sitting on a shelf for a very long time. Till I developed warts on my chin. No amount of pulling and scrubbing helped and I was reluctant to use over-the-counter wart paint because of all the pharma warnings on them.I decided to use this clay on the warts, covering them with a generous coat of the clay twice a day and kept it on day and night for a month. Voila!I had to be patient but a month of application fixed my skin. Whatever this face pack contains, it is extremely effective. I used to a feel a constant sting after application but it can be ignored. The best part is that it didn't affect healthy skin adversely unlike wart paints which require precautions.Caution - These warts weren't because of an STD. I probably picked them up at the gym or some other place with too many people milling around in sweat. Please seek your doctor's advice if you have an STD. This face pack should not be applied on your eyelids or where you have a chance of ingesting it. Read disclaimers on the package.",5
1809,Good !!!!!!!,5
2448,"I bought this for a teenager (18 approx). The product came very well. No damage, no quality issues. All good there. Over all it came upto my expectations",5
1965,"It's a very nice product and I am satisfied with this, as per the expectations,the packaging was also good n value for money. The basket is a cute one and I got it at a affordable price. In this product we r almost getting everything n it can be gifted,overall it is very good one & I am happy with that.loved it! 😘",5
2179,"We were disappointed in the quality of the product. Society is known for strong tea. However, after having the Girnar premix teas, this one was mild and had very little flavour or smell of cardamom.",2
1292,Already using dettol lime fresh (green) from its launch which is a great product but this menthol cool (blue) is best,5
2019,I would like to give five stars. Really amazing work on wrinkles. I am using my third bottle. But apply it on wrinkles before going to sleep. Apply little thicker. You can see the amazing results. Those who are worried about their wrinkles go for it. I got it for 165rs.,5
2687,Zero rating old outdated soaps packaged in teared box it was opened already request to Amazon plz take back it may cause skin disease plz though it's not in policy otherwise will have to contact consumer court for the product quality I am planning for pan test of product,1
1677,Two of them were cap less 🙄,3
2131,I THINK THIS PRODUCT IS NOT ORIGINAL.FLAVOUR WAS SO DIFFRENT.,4
958,All Time Fav Product,5
1234,Much needed product during this pandemic,5
978,Nice,5
1724,I'm looking like tigress.  I love it.  😘😘,5
1586,Tasty,5
759,Nicely packed juices...very presentable & good option for gifting,5
1211,"Dettol Surface Disinfectant Spray is good  for killing germs. But few points are worth noting.1. New spray bottle comes with a cap, whereas old bottle comes without cap, which is discontinued by dettol.2. Most of the material inside is gas, very less quantity of alcohol.3. New spray pump has very less spray power(too weak) when compared to old one.4. Dettol is widely used by people inspite of the fact that it comes with 60% alcohol, whereas other brands like savlon comes with 62% alcohol.5. Fragrance is strong.6. Cap is not properly fitted and comes off very easily.",4
2694,Disappointed with the product. Seals were broken for both the received items !MRP itself is rs. 165. So discount is just an eyewash!,1
358,It’s not working the spray point is getting pressed but it’s not functioning no spray out of it automatically.... unnecessarily I ordered the auto machine which is not as said at all... n I think it’s already a fault piece cos the cartoon of this product was also not perfect,1
554,a very good product. it might give a small itch for your skin whr the back of the dial is in touch with the hand but otherwise fine. the color is very golden and looks much better than in the picture given. totally awesome product.,5
272,"The product was delivered as promised. Just checked only. Detailed product review would be made after use of at least one month.The seller has not filled in his details  on the Guarantee/Warranty Card Customer copy, such as  date of purchase, Dealer's name and address, phone number, etc. in the absence of which it is difficult to verify the guarantee period at a later date in case of any problem/issues with the product.  This has to be brought to the notice of the Dealer as well as manufacturer.",4
1271,its nice one,5
102,"Fast absorbing & non-greasy Face Serum, Turmeric properties works well for radiant skin and Vitamin C antioxidant properties supporting it very well with reducing acne/dark spots. Using it from the last 15 days and so far it's really working well for me, Can't say about actual result so soon need to wait at least 15-20 days more to check actual results on Face Brightens and Fine Lines Reduction.",4
599,Look niceLight weightBut after 6-8 month it's not working properly... Sometimes it's ohk sometimes it's automatically slower,3
259,"I was mislead by the reviews. Overall, its a cheap soap. There are definitely better soaps of Sandal available in the market from different brands.",1
96,"After reading so many great reviews, was eagerly waiting for this face wash but when I opened it the tube was half empty, it was not even packed..very disappointed.",1
251,Good soap with nice fragrance,4
932,I am not satisfied with the quality of Ghee. It doesn't have any smell and it's very iight.  Mother Dairy ghee is far better than this. Overall it's a 50-50 purchase .,3
2245,Quality as expected. Most of the people already have used this product. A very good taste. Using for years and no complaints from this product. Also got 15-20% discount on the price. So satisfied.If you liked my review please hit 'helpful' to motivate me to write loyal reviews.,5
1723,"Best hair highlighter!  Loved it. Perfect for brown hair girls!  It stays for a long time. No damage, no dullness or frizzy hair.. The conditioner provided by streax is just awesome.. Makes your hair colour look more glossy and shiny. Smoothed out the hair..",5
1732,Good nice colour,4
2228,I have been using this product for more than three years but I always purchased 500 gm and 250 gm pack but this is the first time that I have purchased 1 kg pack with the expectation that the quality would be same but alas! this 1 kg pack has too much dust tea and very less leaf tea compared to 500 gm or 250 gm pack.Regarding price it is competitive than market price and regarding delivery I would give amazon one star.,3
1299,"Supply water in Delhi has foul smell, this liquid certainly makes that smell gone! Plus killing the germs!I use it daily for bathing and washing clothes too!Online deal is good as I bought this at discounted price!",5
1283,"Very effective. Active ingredients are  quaternary ammonium chloride compounds which are a very potent and effective disinfectant - you can find these in most non-bleach disinfectant solutions. This is not the same as Dettol antiseptic used for skin so do not use it for that purpose. I am glad that Dettol introduced this as it was difficult to find purpose-made disinfectant concentrates of this formulation - the alternative was Amway Pursue which is not only much more expensive but would involve the hassle of dealing with a pushy Amway salesperson. Anyways, this one has a strong menthol smell and a highly effective disinfectant so fantastic for household use. Also works for laundry, but use it as a pre-wash, with a full wash cycle afterwards to clean out any residues.Also, a word of caution with this and any other disinfectants - please use it wisely and not indiscriminately as overuse not only can damage the environment but kill of beneficial microorganisms and cause harmful ones to develop resistance.",5
2402,"Fastrack after sales service  is poor, still product is awsm n stylish. Using from last 1 and half year",4
2517,"This is definitly a value for money product. Watch is not that small, thin or light weight. But it will not feel bulky in your hands. Working perfectly and the material quality of the dial and strap are good. The colour is not shiny but it has its own standard. #Love_Fastrack",4
2655,good,5
2148,Great taste. Bought it for my parents as they prefer mild teas and it is great for both mild and strong teas. We add a bit more leaves to make it strong. Most teas in Kerala have a flowery taste and they are not good for masala chai. This purchase solved that issue. It's great as a black tea as well. Just don't boil it while making black tea. Boil the leaves only for masala chai.,5
605,Good.,5
456,"I don't have the photo of the watch to upload but believe me, the best watch your money can buy. It looks much better than it is shown in Amazon picture. Trust me go for it. No problem nothing, it went on ticking at one shot. For day setting, one is written in spanish and also in english. Date also accurate.",5
462,"Specially I like the dial diameter which is not very large, perfectly fits on my hand.",5
2060,"I am using this tea for last 7 year.  Getting this product in bangalore is not easy. Sometime it will be avaialble. Happy to get this product through Amazon.Tea flavour is too good.  After having Society tea, we are not fine in having any other tea :)To get the proper flavour, boil it in water well then add milk.  Sometime i use this tea decoction for hair conditioning also. So pure.",5
414,good watch from titan house.But it is very big to my wrist.,3
533,"Nice product and,  cool looking must buy everyone Prefer to buy under 2k",4
2650,Poor fragrance. It will be inappropriate to exactly describe the fragrance on this platforn. Shocker from mysore sandal brand. 1st and last time purchasing this soap,1
767,"Seems to be a monopoly. No competitor that’s why charging so much.But yes., adds a reason to have a boaring food with ease",4
1017,Wonderful product. Using little produces enough lather.,5
1905,"Being a mom I am very peculiar about the cosmetics I use for my baby and I always try to use non chemical based cosmetics for my baby.I have tried few so called big foreign brands before but results were below average and at last tried himalaya baby shampoo and the results were just astonishing.All thr natural oil of my babies hairs were abck to normal, hairs were were soft, hardly any itching in eyes.It's a must buy products for all thr moms who love their babies.5 🌟 🌟 🌟 🌟 🌟 product",5
2204,"It is strong and tastes very good. After trying almost 10 different brands of tea, I have found the one I like. I have tried Taj Mahal, Red label, RCM and many different others.I like my tea strong and for that you don't have to add too much of this tea. It is not just too strong tea, it tastes good. Most in my family like it and this is the one we are going to use from now on along with Red Label for those who like Red Label more.And Amazon, from time to time, provides good discounts on products and makes them affordable for all. Btw, it sells for 355 next door mall when Amazon is selling it for 385. I know shipping costs, so it is ok.",5
1226,Best but price is on mrp  no discount,5
1000,"The shampoo do has natural ingredients like Amla, Hibiscus etc. it is affordable too. However, it is HIGHLY INEFFECTIVE in controlling hairfall or dandruff.  Also, you need to use more amount of shampoo for excessively oily or dirty hair.",3
507,Its a nice product for men. I ordered this watch for my uncle. He was very happy after wearing this watch. He loved it.,5
1862,It contains ammonia guyz. It's very dangerous. I bought it and used it one day one the next day morning my face swelled. But my skin is smooth and its glowing but I had numerous side effects. They will sell their products but people health could completely damaged,1
498,Very good watch for college or university going students. Watch strap is little heavy though it doesn't matter. Golden colour combination looks premium.Titan is great.love it,5
976,"Good products, very fastest delivery for Amazon",5
1207,Received unsealed cans. Cap fell off easily & nozzle was unsealed. Raises doubt how a brand like dettol can sell unsealed items. Not sure if original.The sprayer design is also different from my earlier purchases. Earlier the item had a nice hooded spray mechanism without cap. This one is a regular type like with cap (similar to perfumes & savlon spray),2
859,Cool packaging and fresh product.,5
670,Actually I have ordered for mango juice but I have been supplied with Litchi Juice. It is 2nd time this has happened in this month itself. This unethical to your standard and do the precautionary measures to avoid such mistakes,5
831,Delivered in cold box! Bravo.,5
781,"Amazing product from Amul, the taste has remained same throughout the years and the quality is still awesome.And as always amazing delivery from amazon",5
2418,"toooooo lovely cute amazing choooooo chweeeeet very pretty, i got this at 1020rs after amazon pay cash back discount",5
2181,Good tea at a good price.,5
2116,Nothing special.  Need to mix in a lot of the powder to get a decent tasting cup of tea.,1
2367,"Simply put, the tea is flavourful & of good quality for a very cheap price compared to others in the market & also I got the 1kg pack for rs.170 which was manufactured recently. I got 3 packs & all 3 was delivered in great condition.",5
1514,"FLAVOR WAS GOOD, TASTE TOO BUT MOST OF THE BISCUITS IN THE PACK WERE BROKEN .THIS IS DUE TO POOR HANDLING AND TRANSPORT BY THE SUPPLIER I SUPPOSE",3
986,"Good products, very fastest delivery for Amazon",5
1938,Recieved broken bottle cap. Bad packaging from seller (plz check image attached. This is how I got it..)Himalaya products are no doubt good with  nice mild fragrance. I prefer himalaya over any other brands specially for my baby. Baby wash from himalaya I myself have tried for washing my face n it actually is no tear baby wash unlike other who claim to be no tear but are irritant to eyes.,4
1247,"to be honest, I bought this here because it was out of stock at shops near my area..Thanks to Amazon I found it with a one-day-delivery.. good packaging..- been using Dettol for many years now, good at germ protection.. great soap..- Dettol is always good, let it be the soap or liquid hand wash..- happy with the product..",5
2681,"Lots of burning sensation, definitely has some chemicals",1
1797,"The blue came out great! I have dark brown hair and bleached it twice (with volume 30 developer) before applying the colour. Left the colour on for 45-60 minutes. My hair (which felt very rough after bleaching) became much softer after rinsing off the colour. I also used the Crazy Violet (can see it in the pic). Have previously used Manic Panic hair colour which is 4 times the price, and a lot less effective. Would definitely recommend this range from Streax :D",5
2763,Been using it for 45 years . The best soap ever .,5
2522,Fastrack men watch is beyond every ones expactation.Our famous supplier cloud tail is with us his name means some more assurance.once again fully satisfied as usual with Amazon. If you planning to buy such product then no doubt  go through.,5
662,"Firstly i dont understand what does ""Warmth"" in this review means.Coke is supposed to be consumed cold so warmth is out of my scope of my intelligence.Since lock down, have not been able to get these cans. All grocery stores have pet bottles and as soon as this was listed. Ordered one.",5
435,"A Tata product, good watch with pathetic strap. Strap will break in two after a month of use.",2
794,"""Fresh"" with just 4-5 more days to expiry received.",1
237,Firstly keeping in mind its a budget soap this pack of 4 is really nice and the quality of the soap is good and it has a lovely citrus smell i have tried other godrej soaps but this one is really refreshing for summer days,4
741,I'm very happy whit this prdodct Orange glocondi  favour,5
109,"I bought it for my mom as she was having problems related to her skin like hyperpigmentation. Being in her 50s she has a well managed diet plan and routine. The package delivered was suitable and fine look wise. But, after applying on face for a week, her forehead started to develop rashes accompanied by itchiness. She had to literally stop it and wait till it heals which took  more than two weeks. Personally I would not recommend this product to any of the ladies out there. It's just a waste of money and time. And ofcourse, I won't get a refund or payback. I am surely disappointed, dissatisfied, and annoyed.",1
1778,"Tempered product..seal was broken in the developer bottle,shampoo and conditioner..Even ""SHAMPOO""was just oil.. Disappointed.!!!",1
163,"I have oily to combination skin. During Monsoons, my skin becomes even oilier due to humidity and also it becomes more prone to breakouts. I have been using this face wash for quite some time now and it works amazing on my skin. It extracts the excess oil from my skin and leaves it clean but not dehydrated. Also, I haven't faced any breakout on my face since I've started using it.",4
1805,"Nice fragrance....and timely delivered, overall good product...happy to buy",5
252,Godrej No.1 Sandal Turmeric soaps are extremely value for money as they do not dissolve easily in water resulting in greater longevity.Sandal fragrance is subtle and keeps you fresh after bath.Package includes 4 soaps each of 150gm.Thanks to Amazon Pantry for safe and timely delivery.,4
2742,"This mysore sandal agarbatti we have been using for many years now. This set of agarbattis though smelling good from outside when the packet arrived, when it is fired, it is not giving the fragrance and quite faded a fragrance. It looks like it is an infringed product . Very disappointed . Previously it used to be so fragrant that the whole house used to filled up with its smell but now not at all",1
1505,Good,4
2490,Amazing. Original. Smart watch. A little heavy watch not for everyday use.,5
1623,Really nice,5
2643,"One of the best indian soap .. worth a try atleast once you will probably get hooked . The fragrance is amazing just leaving the soap in the bathroom is  enough , you will not need any seperate orderizer . I have good soaping property cleans really well and have natural sandalwood essence . And 100% made in india .. much better then all Marketing gimic of multinational",5
1362,"Highest 'TFM' content grade 1 soap. Recommended by the doctors.Though Nivea launched it's own soap flagship in india few days back which is in fact might have beaten cinthol in terms of quality.But for the price range,cinthol is the best.The quality of the soap is determined by its 'TFM' content which is almost same in nivea and cinthol but nivea also moisturizes the skin from within along with the cleansing.Anyways,both are the best soaps available in the market just with a little price differences.Please don't use soaps like pears and all,they are fooling the indian customers with lowest 'tfm' content.Google it for more info!",5
1777,Perfect gel formula..No cream base like in all other colors for example garnier.. I m using it from 4 years.. Easily stays for 25 days..whether u use harsh shmpoo or mild..whether hot water ir cold..perfect color,5
2249,"This tea surprisingly has no taste and flavour, aroma at all. Total waste of money. With 2 spoons for a cup of tea there is no taste at all it feels like we are having just hot water with sugar. It needs 3 spoons for a cup, to atleast get slight taste of tea. I took 500gm pack now it's getting difficult to even finish the pack and start with some new tea. I took this tea because my regular brand Wagh Bakri was not available. Such tasteless tea is really not expected from brand Tata.",1
2627,Just Great,5
2285,I like this tea. But sir you have charged Rs 400 but it is avilable in market  for Rs 320  or  325. Please give me the required refund.  I shall be thankful to you.,5
2220,"Reviewing CTC tea can be tricky: everyone has their own preferences. Flavour profiles that one has become accustomed to often determines how one reacts to a new tea.For the purpose of making milk tea,  this particular brand is quite good: a strong combination of good colour, definitely pleasing fragrance and taste that's firm but not too overpowering.This is a good option for someone used to tee leaves made by the likes of Wagh Bakri. This has slightly more liquor to it than the Wagh Bakhri and the fragrance spectrum is a bit wider.If you're the type who likes your Tata Agni and similar robust and bolder tea leaves then this may not be what you're looking for.It's price point is on the higher side and may be a factor for many. That said,  if you enjoy that one good cup a day,  it's a worthy buy-in.My recommendation: certainly worth a try especially if you like a good,  developed flavour in your cuppa.",4
461,Very good and simple looking watch. Hopefully quality will also be expected as from Titan,5
1989,Another amazing product from Himalaya nonsticky with lovely fragrance ... I m using it from long n  happy with it,5
157,"I love Mamaearth products and have been using them since six months now. Was looking for a facewash for acne for my mom when I stumbled across Mamaearth's new range of face washes. All the products are chemical free and this one is really gentle on the skin. This comes in an easy squeezy tube. The facewash is clear like a gel and have tea tree fragrance. it really helps fighting acne and in almost two uses, my mother was really impressed. A must buy for anyone fighting acne.",5
2667,Best sandal product ever..That smell was wow..Thank you Amazon,5
1444,"There's nothing extraordinary in this soap.. don't expect much for it's ""cool"" name tag..I didn't feel anything ""cool"" while using this soap..overall not that bad but also not that good.. fragrance is avg(to me)..",4
238,Godrej No.1 lime is value for money soap.Each soap is 150gms and 4 soaps are sold as bundle. Soap dissolves less in water which ensures that it will last long.Very refreshing and lemon fragrance is good for hot summer days. 😀,5
1980,I bought pack of 9 along with the basket and it costed me 735rs ..even after calculating mrp of individual product total cost is around 1025rs. So overall its an impressive deal . Rest i will use himalaya product for the first time. Johnson has lost its credibilty so i thought of giving it a try.,5
1950,Purchased Himalaya baby lotion for my one year old baby... After applying this lotion her face became red and we could clearly sense that it was an allergy caused by using this baby lotion... Himalaya / Amazon should take note of this urgently and should check for batch no 59700545 dated Jul 2017... Take prompt action else may have to lodge legal complaint against the same.,1
1702,"Someone like me had always fancied upon getting some of my hair getting coloured when I see some people with colored or highlighted hair.Going to parlor or salon has always been hard on budget if you are living in a working middle class family.Finally I decided to get 2 packets of this hair highlighter after doing some research and surfing various Youtube videos.Coming to this product let me review as under:Pros:1  Gives good color/highlights if kept for about 45 minutes. (note: 30 minutes is not enough if you have dark black hair).2 The color stays for about 8-9 months and lightens with time.3 After about 1-1.5 months of applying this hair color, I would suggest to use henna/mehendi for about 1 hour in all you hairs...which will not only nourish your hair, but also give very good result for highlighted hairs.4 Personal tip- If you are not satisfied with colored/highlighted hair and want to remove it, use anti-dandruff shampoo 3-4 times while washing your hair. Also the Godrej hair dye (black) available in powder sachet is also effective in removing the highlights.Cons:1 One sachet is not enough even for short hair. Purchase 2 sachets if you want proper results. (note: if you are a girl with shoulder length hair or more, I would suggest 3 sachets).2 Does not give too much highlighted effect if you want to get noticed from others with normal hair.3 Just like any other chemical hair color, it damages you hair and makes your hair rough.Verdict:It is ok to give this a try once if you want to color/highlight your hair at home. I would rather suggest spending few bucks and get your hair highlighted in parlor or salon for better results.If you find my review helpful, please click the YES/HELPFUL button! 👍",4
100,"Frankly I have ordered this product after seeing so many good reviews..and here is my honest review after using for about 15 days--Does not break my skin- feel light and mositurized- does nothing for my marks or uneven toneSo, the purpose of fading marks or making glowing skin is not at all entertained so far.Yet I want to wait till 1 bottle use. Can be used as light mositurising serum for upcoming summers. Hopes it helps!",3
315,"First it is made in China product which I was not expecting from Godrej.The safe arrived with dent and chipped paint at two places.manual with the product is obsolete.Instruction indicating 68# to program the lock but there is no # key on key pad, door was not align.Totally dissatisfied with the product quality.",2
610,I do have it sometimes. But the quality has been reduced.,2
2451,"Awesome product, looks genuine original",4
2266,"Goodness- Great taste like we buy from market, good quality, fresh material, good packing.Bad point- not noticed , so I rated 5 starOverall Remark- purchase without doubt if you like to use it seeing price on Amazon as well as market price.",5
2398,"I received copied watch... I confirm from fasttrack store.. this watch is duplicate and no warranty.. serial no.inside watch dial and stickers are not matching, fasttrack logo not clear on belt, so returning this productBuy from clodtail seller only",1
261,"Amazon after sales service is PATHETIC, PRODUCT IS DEFECTIVE AND THEY WONT DO REFUND.Refrigerator is making noiseDoor wont shut properlyBack panel coils will be hot, danger for childrenAmazon started selling defective low grade products.i asked for refund they denied, they technician wil come and repair it ( repairing newly bought product)Note: There is nothing like Prime members, even prime members will not get any resolution.HOPELESS AFTER SALES IF PRODUCT IS NOT GOOD..DONT BUY!!!Going to escalate in corp email, lets see what happens!!!***Update**** TataCLIQ has 7 days return policy on refrigerators, lets buy from Indian website, amazon is waste in after sales service.",1
644,"It's a vegetarian products , we can also consumed it directly . It so much tasty .Delicious in taste.",5
1418,Fress and nice,5
1803,"It being a body mist , when drctly applied to skin gives a burning sensation...it is definitely a duplicate product",1
2233,• flavour is good• packaging is average• good taste,4
179,"I have sensitive and acne prone skin. More than active acne i have scars on my face. This face wash shows visible results after 1 usage only. It is very gentle on skin, has a pleasant and mild fragrance. Does not rip off the natural oil from your face, leaves your face deeply cleansed and smooth after wash. It is complete value for money",5
945,"Hi All,As I cut opened the pack I was really amazed by the ghee quality. We usually assume patanjali products to be  low/poor quality since it is manufactured indigenously or may be because we are already habitual of using Costly products. You may find the price hike too much of this Ghee, I can assure you it is because the quality is really authentic. I do not have the images of the ghee now. Ghee is thick, pale white in color. And taste so Delicious. The aroma is so authentic.It has long shelf life. However, I have recently started making Full cream cow milk ghee at home.Will definitely recommend everyone to try this Ghee.",5
1861,"A very good product for winters for extremely dry skin,smells gud,leaves your skin soft and supple n pea size product is enough and to be used on wet face gives a little lather,,,,,a very good facewash for this price,,,have been using from one month now.",5
1325,"Value for money because I got 8 soaps in Rs 250 /- including shipping ordered during Amazon sale b/w 29th September - 4 th October.Definitely,value for money .",4
