,review
584,like band give almost accur heart rate good batteri life good amol top decent look broad daylight read may improv audio integr give excit feel factor
585,rs valu money one offer like amazon offer
586,order cloudtail long time write product crap take batteri put everyday spray work week place product wall
587,good ghee granular thick one like oil top look granular bottom bottl disappoint neither flavour tast shush ghee
588,receiv copi watch confirm fasttrack store watch duplic warranti serial insid watch dial sticker match fasttrack logo clear belt return productbuy clodtail seller
589,awesom product look genuin origin
590,patanjali ghee pure real ghee smell like expect like ordinari look like refin oil mix pure ghee comparison nandini ghee jharana ghee better next time tri amul organ brand make home need pure ghee know pure ghee smell like conclus patanjalii upto mark
591,care imag mislead look like offer diff size talcum powder wherea seller give one larg size expect receiv diff size talcum powder big shock think seller must take note provid correct product imag
592,mysor sandal much ahead sandal soap mile sandal soap scandal jasmin rose star
593,thought product might black charcoal colour regular white one scent great feel differ btw normal averag soap one feel lime one better good market noth els
594,bought watch father thank amazon deliv deliveri date packag howev bad box made cardboard watch alreadi outsid box deliv thank damag receiv watch work chang cell watch look good strap sturdi enough rate deliveri starsth product starspackag star
595,use almost month nearli work good style simpli nuce
596,good quick breakfast bread
597,dark bitter product though took almost week deliveri chocol melt luckili good packag seller fell chocol made finest cocoa seed like
598,chocol lover love chocol p said chocol lover sugar lover absolut one best dark chocol india go die hard fan cocoa order deliv absolut fresh finest state
599,classic sinc decad someth never chang alway love
600,perfect hassl
601,himalayan babycar gift basket perfect gift babi shower birthday gift packag includ item includ ml babi cream ml babi massag oil g babi powder gram diaper rash cream pc babi wipe ml babi shampoo g x pc babi soap ml babi lotion ml babi bathgentl ml babi cream plastic basket handlecomplet satisfi product valu money good packag good handl wonder present good qualiti
602,bad smell like lifeboy mysor sandal tri take advantag competitor origin moti sandal buy duplic mysor sandal smell last minut also wast money
603,product look show pictur total disappoint deliveri servic took day deliv address damag condit would like replac done within short time
604,ok
605,good
606,realli like product first also love fragranc lavend month motor stop press refil hard enough fragranc stop chang batteri use even got duracel batteri use motor strong enough bad experi
607,purchas pack ml surpris see full pack ml fill pump dispens ml capac note dispens empti bottl panten shampoo standard capac sure less volum hand waah one pack still intact seal may check time within month
608,like
609,end give beauti colour use style n brown lesser time orangish kept fr long orang golden u experi storb home cheap rate great result use britt simpli wherev u want glove n damg hair takecar u oil spa regularli lighter hair tend look rough go follow instruct given usag chang ur look mt
610,time biskit broken
611,scent fresh averag longev bad
612,import aspect consid place order safe even swallow small kid love brush tooth past safe ingredi
613,amul panner good found nandini kmf panner goid tasti
614,got mom review honest low price mom appli great dedic everi night month order time say seen much differ least cream moistur cream work moistur either might wrong mom start use age cream start least year ago would realli recommend go better option peopl predica mine pleas suggest cream might work
615,purchas himalaya babi lotion one year old babi appli lotion face becam red could clearli sens allergi caus use babi lotion himalaya amazon take note urgent check batch date jul take prompt action els may lodg legal complaint
616,eight soap deliv pack
617,product origin use one got store bangalor way close origin product soap soft break flake origin like pleas buy would honest opinion rest
618,use product tast mous even last month receiv suji condit nobodi listen promot amazon prime friend receiv defect groceri need help
619,deliv incorrect product variant purchas pine fragranc receiv lime variant instead small differ matter hate smell
620,gener product check manufactur expiri date
621,hold buy shampoo kid b c even natur shampoo ton chemic caus dandruff hair shampoo wonder gentl smell good scalp irrit good sensit skin good product amazon
622,usele teadont know method
623,anoth amaz product himalaya nonsticki love fragranc use long n happi
624,mamaearth ubtan natur face wash one best product mama earthand suit everi skin type help remov sign tan liquoric help repair sun damag caus exposur harsh ray sun turmer light skin tone improv skin complect one best face wash smell also nice
625,beauti dial n complet origin write di bcz peopl complain dat amazon dont give origin product mani time bt usu di watch would say beauti dial origin watch warrani bill
626,gidrej product alway trustabl cool fresh
627,good one tast awesom product come plastic water bottl free plastic cheap smell plastic tea also empti content better contain earlier contain tea came good time chang water bottl
628,tast good
629,got product go expir next one month ship product go expir soon mfg date best get product manufactur current month face issu product well
630,amul best made order check store person store offer onlin
631,qualiti alway best time price high prime member free deliveri fast deliveri option good
632,excel tea strong tea previou use taj mahal tea worst product love societi premium tea
633,nice
634,never buy give duplic product origin ghee rather mixtur oil vanaspati aroma cook tast bad smell heat
635,satisfi qualiti ghee smell iight mother dairi ghee far better overal purchas
636,tri variou cream gel skin year noth work use one acn mark start get lighter almost within week use twice day per instruct
637,although make skin super soft anyth pretti good job get absorb skin pretti quickli minim effort also form protect layer next shower like free paraben miner oil ideal light weight moistur non winter month smell remind bit guava
638,exchang best price market everyth went well doubt fact product deliv promis date qualiti good
639,durabl perfum nice scent
640,good soap
641,nice fragranc time deliv overal good product happi buy
642,great soap bar catch free bar half size regular bar howev use travel kit
643,light tea similar price good flavour tea avail got wrong bcoz brand name
644,good product big billion sale got rs otherwis sold rs
645,rich purpl red hu work semi permanenti realli dislik smell strong
646,great shampoo sulfat free mild sooth fragranc make sure take lot usual feel suffici also rub palm togeth creat soft lather rub scalp hair import realli use curli hair gentl enough littl one
647,great watch reason price love fact nice big dial smooth finish total worth money
648,watch look superb excel finish get exactli see photo product rate star dont think seller cloudtail handl product properli open box disappoint found thin plastic cover new watch glass face crumpl corner scare think glass face must damag thank god wasnt case also dealer stamp warranti card take realli like see go scare buy onlin buy brick mortar shop caus worth
649,awesom product realli good valu money sleek eleg design enhanc style casual formal pro nice build qualiti strong leather strap simpl elegabt lookscon dial littl smaller come day notifi overal great product got within day thanx amazon team
650,read mani great review eagerli wait face wash open tube half empti even pack disappoint
651,long last fresh throughout day
652,can puf one seal empti photo video attach highli disappoint pleas refund money
653,watch look magnific box watch pack seller dusti
654,nice innov product reckitt benckis amazon deserv thank avail local medicin shop complain strong origin dettol antisept liquid compar appl orang scent dettol disinfect liquid ideal bath impart fresh wash cloth
655,amul name enough amazon servic usual prompt
656,best hot day pain ass corona viru want feel fresh add take bath perfect maintain ur hygien feel fresh summer stay safe
657,first impress lather poorli like appli lotion wash well lack foam necessarili mean clean skin second impress wash mmm skin feel better tri use againfin impress use good realli moistur skin perfect dri skin special harsh winter dri sensit skin need good moisturis skin care routin special winter month sensit skin agre random product bought shelf tri ml tube herbal like realli moistur dri skin bought ml pack amazon remov star though outlet big gener amount plop singl pump end finish way faster compar face wash ml tube gener outlet
658,one hesit buy product origin scent fresh die old school
659,got product go expir next one month ship product go expir soon mfg date best get product manufactur current month face issu product well
660,tast terribl
661,thought product might black charcoal colour regular white one scent great feel differ btw normal averag soap one feel lime one better good market noth els
662,nice product less price offer period origin product stylish watch
663,noyc product peopl dont anyon dye theor hair worth buy noce packet happi buy parent women shoukder length hair sachet req got exipi pf
664,pack damag replac need pl confirm buy buy buy buy
665,better look happi
666,look decent worth buy problem month use
667,overal streax ultralight hair color style extrem afford easi use home complet hair highlight kit color hair add vibrant shade rang light brown golden without caus hair damag
668,nightmar trust stuck everi direct written leaflet almost hour blonder shampoo color shampoo routin entir hair turn orang funki orang badli done henna orang know mean tri blue green blond hair color previous semi perman perman never think safe color like cappucino brown turn disast order anoth color cover mess frantic search scarf andhat right
669,acn prone oili skin thought product help reduc also stop breakout review month use product use
670,complet natur feel safe son use dento shine tooth past chang lott go safe
671,origin nice
672,nice classic look watch ad benefit date window radium night use good built qualiti watch leather strap also made good materi got deliv day superb watch reason price thank amazon
673,nice smell scent bath soap cinthol scent linger even wash leav bathroom also smell great besid job clean full point thing somewhat misguid order smaller pack need larger one
674,complet natur feel safe son use dento shine tooth past chang lott go safe
675,first time buy talc okay mysor sandal still sure scent longev essenc also minimum buy fair also discount even sale time well amazon cloudtail india mysor sandal done good job believ genuin product
676,use product three year alway purchas gm gm pack first time purchas kg pack expect qualiti would ala kg pack much dust tea less leaf tea compar gm gm pack regard price competit market price regard deliveri would give amazon one star
677,ok
678,tast bit like mild flavour bubbl gum yr old like plu claim safe kid sinc natur without flourid sl chemic use foam wish quantiti bit
679,good
680,nice product
681,drink tea sinc year mumbai recent start purchas amazon nt avail store across hyderabad packet tea tini n tast strong
682,good like
683,tast resembl mango pulp solut tast like natur mango abl get natur mango shake season may prefer season mango juic like frooti etc
684,never purchas varieti alway use dettol antisept liquid lock vanish local medicin store move onlin even difficult get one also howev lot attempt got use shave purpos think equal good antisept varieti leav fresh fell wash face leav refresh fragranc mix bath water much pleas use varieti buy futur
685,reciv product time thank amazon abt product use product long good come seal plactoc pack pleasant fragranc thick medium consist light applic easi use bottl nozzl pump overal happi usag shall recommend p pic attach
686,bought take abroad wife want unfortun trip postpon covid can not comment tast yet though found kg packet cost rs g packet cost rs
687,good product reliabl good qualiti child yo love earlier use chicco toothpast love mamaearth par chicco qualiti yet way econom
688,duplic fake item name origin tata tea tastelessi realli doubt qualiti may duplic whenev buy retail got tast order onlin discount price poor tast u imagin likenaa khata h na metha h na namkeen h like poor qualiti realli doubt may complet fake duplic item name origin
689,although make skin super soft anyth pretti good job get absorb skin pretti quickli minim effort also form protect layer next shower like free paraben miner oil ideal light weight moistur non winter month smell remind bit guava
690,pleas buy product old product manufactur himalaya use paraben base ingredi harm babi skin search internet harm effect paraben himalaya remov paraben newli manufactur babi lotion buy recent stock product free paraben highlight bottl save babi skin order product
691,totli damag one buiscuit perfect receiv ust like powder pay rs buiscuit shipe cheat custom care execut told rs shing packet mean purchas one similar product shipe aplic one time order packet shipe applic toti unsatisfi
692,best product kid
693,product good caveat notic far care alarm keep stuff switch alarm second think alarm tone chang need alarm volum need bit higher side well one easili muffl sound blanket type fabric make getaway said quit sleek gadget definit worth one would pay bit heavi guess need part packag speak
694,suuuuuuuper deodor soap nice doubt buy alway use must reali great soap thank amazon discount price
695,stand qualiti light smell bath stay hour togeth
696,awesom hai
697,useless
698,good one
699,nice
700,got deliveri day thank amazon realli appreci talk watch worth everi penni although littl heavi look killer go bought famili member like come year warranti pretti good
701,nice soap
702,tast terribl
703,got rs fregranc good long last hour depend situat price good soap
704,near pure cow ghee dont know peopl crazi
705,nice watch must buy
706,product mrp show charg amazon fresh product qualiti good
707,work well leav good smell slightli overpr
708,bad smell like lifeboy mysor sandal tri take advantag competitor origin moti sandal buy duplic mysor sandal smell last minut also wast money
709,product stop work day display charg noth work bad experi earlier one got titan shop last kore year pathet perform
710,highli dissatisfi product receiv packag open condit perfum bottl almost empti though specifi return return accept final defect one spray min green light blink start spray even hr say design ridicul think moreov bought anoth bottl fragranc empti within day hr day use though said last spray product
711,think best watch comfort wrist water resist good look stylish use long time watch comparet good fastrack analog like compat user best watch also accord price
712,puriti patanjali cow ghee
713,total satisfi product valu money manufactur date august order octob got fresh product total satisfi
714,suuuuuuuper deodor soap nice doubt buy alway use must reali great soap thank amazon discount price
715,excel product smell tast flavour everi custom idea tea take without dought drink milk without milk thank amazon thank seller satisfi
716,good
717,indefinit lockdown paneer definit saviour best part expiri date almost day help stock store paneer use need actual possibl fresh dairi paneer soft like fresh paneer still tast good enough made tandoori chines recip use block paneer keep reorder
718,awesom product look genuin origin
719,nice alway extra ordinari experi term servic qualiti afford access product great valu otherwis would nt possibl amazon amaz dedic
720,use tata tea premium regulari bought tata tea gold give tri see strong flavour aroma tast someth differ howev could feel much differ rather less like premium tea infact premium better
721,dilut ignor comment said product fake receiv product notic colour soap lighter soap bought local store soap wateri ke less viscou student thought valu money kinda deak fake product seller loot custom
722,good gelit realli prevent pimplesgood type skincan use night cream well primer
723,qualiti ok expect tata tea gold tajmah type tast qualiti averag dust tea averag tast aroma
724,mast hain boss one fav made flour easi digest kid love sure recommend
725,fantast
726,origin product good packag longer expiri date less price usual mrp must buy product everi household got rs
727,okay product noth special normal
728,awesom product realli good valu money sleek eleg design enhanc style casual formal pro nice build qualiti strong leather strap simpl elegabt lookscon dial littl smaller come day notifi overal great product got within day thanx amazon team
729,pack fresh overal nice help skin feel fresh winter also help case burn got discount form amazon pay
730,good
731,tast like cardammom powder giner
732,nice frager bought differ varient pure sandalwood oil use use sandalwood varient good improv skin complexion updat rose n jasmin typeon oldest brand
733,buy watch time set stick jam find set time watch
734,excel product
735,nice product
736,noth
737,nice product light weight quickli get absorb feel creami get use give smooth feel skin irrit skin product lotion moistur replac babi lotion work well skin oili lotion make sweat even hot summer smell good leav skin smooth afterward even though babi lotion peopl sensit skin also use one good damag skin use mani month say rebuild skin himalaya use paraben babi lotion lotion safe lotion greesi pleas go origin product duplic
738,dri best suit oili skin skin type best avoid
739,hyperpigment use cream sinc week hyperpigment bee reduc extent updat month
740,great tast rock
741,terrif scent pinkish yellowish colour white colour feel long n last think packag design chang sure genuin product highli recommend go ur choic sandal good brand half price pond n santoor
742,receiv bottl expiri date alreadi past way return
743,nice product
744,excel deoderis soap tcc use especi summer skin brighten soap
745,nice product light weight quickli get absorb feel creami get use give smooth feel skin irrit skin product lotion moistur replac babi lotion work well skin oili lotion make sweat even hot summer smell good leav skin smooth afterward even though babi lotion peopl sensit skin also use one good damag skin use mani month say rebuild skin himalaya use paraben babi lotion lotion safe lotion greesi pleas go origin product duplic
746,alreadi use earlier good item issu felt thank
747,nice purchas sister give gift professor perfect exactli shown pictur eleg look
748,tea good old stock pack octob best month pack alreadi outdat receiv
749,money wast product work properli spray time make dispos bill box stop work next day use air wick earlier work perfectli avoid product seller may clear defect stock
750,sent look like fake product lump plu foul smell come pleas take back refund money
751,cheap cheap
752,misti kind soapi smell work smell pleasant hardli would know smell unless get close citru sort tangi smell find better misti tri violet initi day room fill pleasant smell packet last like day latter day complet forget shell spend go
753,simpli put tea flavour good qualiti cheap price compar other market also got kg pack rs manufactur recent got pack deliv great condit
754,super stuff
755,ok
756,fantast product whole famili fond product use age nutramul period
757,one minut tea perfect hardcor tea lover may good thorough boil tea hous way way better futil tea bag add tast hot water perfect offic use travel shall sure make feel home wherev
758,fragranc realli freshen aroma could felt even open parcel got
759,godrej one soap abl balanc essenti tick point common bath soap viz pleasant fragranc good lather soft skin use delhi winter soap lead skin dri godrej leav skin soft moistur econom person love lime fragranc one good boil individu prefer irrespect fragranc disappoint highli recommend find review use pleas press help button thank
760,use product past day honest review product pro look best lean hand stylish wrist band unisex ole screen look awesom heartrat sensor indian tata productcon silenc mute incom call
761,good
762,metal strip watch good felt like duplic titan satisfi product expect wast money
763,wife like use brand soap year much els say bar soap
764,tri product majorli name ingredi first time compani abl get product base ancient secret recip dadi nani person like super dri skin perfect product hydrat skin thoroughli give instant fresh like way ubtan give good super dri super sensit skin love product kudo mamaearth amaz thought behind product
765,suppli water delhi foul smell liquid certainli make smell gone plu kill germ use daili bath wash cloth onlin deal good bought discount price
766,seller cloudtailprint mrp rs per ml packpurchas rs ml x pack mfg date exp date made haryana karnataka inth alphonso aam varieti brand unavail quit mani month said heck bought instead tast ok
767,use day review pro godrej superb ultim made india product indian brand low power consumpt star rate energi save reduc elect bill con orderd refriger base drawer spend qualiti base drawer plastic much poor ice tray also small qualiti plastic good overal valu money
768,regularli buy product amazon st time face disappoint upon open packag found himalaya moistur alo vera face wash miss half
769,use godrej aer pocket coupl year ye understand fragranc last week strong first coupl day rest time light hint scent gel eventu crystal figur way juggad basic never take gel pack plastic cover hole top hang individu pack store display cut scissor care make slender cut make scent come soft power last almost day way violet fragranc purpl last day hope review help
770,product good paid mrp n
771,good
772,excel qualiti milk thick tasti work well make curd home ensur boil cool warm temperatur put make curd otherwis consum without boil thank amul make avail across india drawback addit cost pay compar nandini common brand
773,nice product
774,special like dial diamet larg perfectli fit hand
775,highli perfum wat ayurved shampoo expect much shampoo natur ingredi magic serum
776,nice
777,good product
778,paid pack price
779,awesom mom use soap apart love new rang rose fragranc amaz
780,overal good deal pack good swell due pressur buildup complaint got rs can highli recommend hope review help
781,product awesom u dri skin right one u mine damn dri skin work awesom unlik face wash even himalaya neem face good like aloevera one
782,product awesom u dri skin right one u mine damn dri skin work awesom unlik face wash even himalaya neem face good like aloevera one
783,product awesom u dri skin right one u mine damn dri skin work awesom unlik face wash even himalaya neem face good like aloevera one
784,realli like product first also love fragranc lavend month motor stop press refil hard enough fragranc stop chang batteri use even got duracel batteri use motor strong enough bad experi
785,look cool work perfectli
786,best sooth cool fragranc hot summer month soap leav skin rel dri ideal hot humid summer month delhi
787,use product first time much satisfi multi purpos disinfect spray kill bacteria virus elimin odour caus bacteria use product bedroom toilet kitchen mattress etc recommend product hygien also give pleasant fragranc everi use
788,fuel effici observ sinc date usag product spaciou function minim sound refriger worth enough recommend small famili budget price rang
789,damn bad order product without read review got damag wateri bad lotion im sure whether use throw away bad lotion smell bad look messi leak packag tri return say item elig return serious amazon suck day bad worst worst worst product p dont want give star ask stop other buy wast trash
790,type soap fragranc stay longer read descript plu strong either yeah good soap take bath expect know park avenu gave star
791,best hair highlight love perfect brown hair girl stay long time damag dull frizzi hair condition provid streax awesom make hair colour look glossi shini smooth hair
792,bottl seal expect big brand may b fake product
793,show onion oil benefit ad ate give onion oil product bought redensyl content sure percentag bein ad secondli onion extract sure effect switchin back convent method makin onion juic applyin scalp
794,good
795,come delici tast consum directli decor cake delici candi highli recommend
796,good
797,pack fresh overal nice help skin feel fresh winter also help case burn got discount form amazon pay
798,good product soften skin give glow good moistur
799,one best tea ever tast famili mumbai use age best thing milk hot take min prepar colour tast aroma mesmer
800,use daughter day start lotion go sleep ask lotion
801,pleas buy product old product manufactur himalaya use paraben base ingredi harm babi skin search internet harm effect paraben himalaya remov paraben newli manufactur babi lotion buy recent stock product free paraben highlight bottl save babi skin order product
802,made bharat r proud harm chemic afford price
803,good skin hair realli appreci suffer minor skin infect pimpl acn hair fall problem go
804,show pack receiv
805,tri mani tea brand year howev wait tea finish get back get tea match tea use sinc childhood
806,worth price make hair soft silki last day way discov appli bath get readi function give finish shine hair next day well need put extra serum amazon deliv product without leakag spill whatsoev thank amazon an seller
807,switch johnson johnson son never issu himalaya brand soap powder shampoo look like safe kid
808,flavour tea goodit includ littl leaf see itmust tri tea
809,actual order mango juic suppli litchi juic nd time happen month uneth standard precautionari measur avoid mistak
810,daili use essenti good product
811,good
812,best hair highlight love perfect brown hair girl stay long time damag dull frizzi hair condition provid streax awesom make hair colour look glossi shini smooth hair
813,soo beauti watch glass broken warranti period
814,use brand hand wash bt use godrej protekt countri product fulli satisfi n happi fragranc superb n ofcours valu money product definit recommend
815,origin nice
816,sheer wast money milk got curdl last two occas order appear deliv packet hot season without adequ precaut spoil milk although packet state refriger requir till open howev also mention packet store cool place thu careless transport ordinari vehicl hot weather bound advers impact milk
817,gem old trust indian brand great valu money fragranc nice powderi scent refresh without overpow soap cleans good great nice creami far beyond modest price fact nice natur creami slipperi dove also seem long last clear winner regular featur bath rack
818,easi oper instal head break thing repeat call godrej custom care final came day charg rupe instal good small stuff light weight henc need mount cupboard wall otherwis light enough carri run best thing got deal
819,berri flavour blast kid love best part perfectli fine swallow made safe ingredi toothpast introduc kid mamaearth berri blast toothpast safe toxin free kid love berri tast brush one best flourid free tooth past avail kid buy right away
820,nice product light weight quickli get absorb feel creami get use give smooth feel skin irrit skin product lotion moistur replac babi lotion work well skin oili lotion make sweat even hot summer smell good leav skin smooth afterward even though babi lotion peopl sensit skin also use one good damag skin use mani month say rebuild skin himalaya use paraben babi lotion lotion safe lotion greesi pleas go origin product duplic
821,product good final color must reddish color
822,tasti
823,best hot day pain ass corona viru want feel fresh add take bath perfect maintain ur hygien feel fresh summer stay safe
824,new genuin product deliv time cheaper marketi feel fresh bath
825,got deal arnd rs
826,realli disappoint product even month product spray continu within second tri set timer min interv spray within second even return product return window fragnanc pretti good believ machineri product timer issu less month use total recommend bot look buy product everi month
827,best one skin type summer acn prone combin skin winter sensit dri skin miracl skin afford peep skin type give shot wash face low ph cleanser night appli leav till next day mrng skin suppl soft acn got reduc eventu month
828,price highest product compani rang assum would best color flavor howev disspoint flavor similar cheaper leaf tea even good dust varieti also tea leav foul chemic odour come usual tea leav give fine franganc prepar full milk black buy sure
829,product seal pack order twice time came open qualiti compromis
830,nice alway extra ordinari experi term servic qualiti afford access product great valu otherwis would nt possibl amazon amaz dedic
831,like
832,believ good name given premium liter noth like premium put six seven spoon still good tast plzzz awar go name
833,himalayan babycar gift basket perfect gift babi shower birthday gift packag includ item includ ml babi cream ml babi massag oil g babi powder gram diaper rash cream pc babi wipe ml babi shampoo g x pc babi soap ml babi lotion ml babi bathgentl ml babi cream plastic basket handlecomplet satisfi product valu money good packag good handl wonder present good qualiti
